CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 123.687500 1582097585.5727
MEM 123.687500 1582097585.6734
MEM 123.687500 1582097585.7741
MEM 123.687500 1582097585.8748
MEM 123.687500 1582097585.9754
MEM 123.687500 1582097586.0762
MEM 123.687500 1582097586.1768
MEM 123.687500 1582097586.2774
MEM 123.687500 1582097586.3781
MEM 123.687500 1582097586.4788
MEM 123.687500 1582097586.5796
MEM 123.687500 1582097586.6802
MEM 123.687500 1582097586.7807
MEM 123.687500 1582097586.8813
MEM 123.687500 1582097586.9817
MEM 123.687500 1582097587.0821
MEM 123.687500 1582097587.1824
MEM 123.687500 1582097587.2827
MEM 123.687500 1582097587.3833
MEM 123.687500 1582097587.4840
MEM 123.687500 1582097587.5843
MEM 123.687500 1582097587.6848
MEM 123.687500 1582097587.7851
MEM 123.687500 1582097587.8856
MEM 123.687500 1582097587.9862
MEM 123.687500 1582097588.0869
MEM 123.687500 1582097588.1875
MEM 123.687500 1582097588.2878
MEM 123.687500 1582097588.3881
MEM 123.687500 1582097588.4889
MEM 123.687500 1582097588.5895
MEM 123.687500 1582097588.6899
MEM 123.687500 1582097588.7902
MEM 123.687500 1582097588.8908
MEM 123.687500 1582097588.9911
MEM 123.687500 1582097589.0914
MEM 123.687500 1582097589.1923
MEM 123.687500 1582097589.2929
MEM 123.687500 1582097589.3938
MEM 123.687500 1582097589.4945
MEM 123.687500 1582097589.5952
MEM 123.687500 1582097589.6960
MEM 123.687500 1582097589.7966
MEM 123.687500 1582097589.8973
MEM 123.687500 1582097589.9980
MEM 123.687500 1582097590.0987
MEM 123.687500 1582097590.1995
MEM 123.687500 1582097590.3001
MEM 123.687500 1582097590.4009
MEM 123.687500 1582097590.5015
MEM 123.687500 1582097590.6023
MEM 123.687500 1582097590.7030
MEM 123.687500 1582097590.8038
MEM 123.687500 1582097590.9046
MEM 123.687500 1582097591.0055
MEM 123.687500 1582097591.1064
MEM 123.687500 1582097591.2071
MEM 123.687500 1582097591.3077
MEM 123.687500 1582097591.4087
MEM 123.687500 1582097591.5095
MEM 123.687500 1582097591.6104
MEM 123.687500 1582097591.7123
MEM 123.687500 1582097591.8129
MEM 123.687500 1582097591.9133
MEM 123.687500 1582097592.0139
MEM 123.687500 1582097592.1146
MEM 123.687500 1582097592.2153
MEM 123.687500 1582097592.3159
MEM 123.687500 1582097592.4167
MEM 123.687500 1582097592.5173
MEM 123.687500 1582097592.6176
MEM 123.687500 1582097592.7184
MEM 123.687500 1582097592.8191
MEM 123.687500 1582097592.9196
MEM 123.687500 1582097593.0204
MEM 123.687500 1582097593.1211
MEM 123.687500 1582097593.2217
MEM 123.687500 1582097593.3225
MEM 123.687500 1582097593.4234
MEM 123.687500 1582097593.5238
MEM 123.687500 1582097593.6245
MEM 123.687500 1582097593.7251
MEM 123.687500 1582097593.8255
MEM 123.687500 1582097593.9263
MEM 123.687500 1582097594.0272
MEM 123.687500 1582097594.1280
MEM 123.687500 1582097594.2286
MEM 123.687500 1582097594.3292
MEM 123.687500 1582097594.4299
MEM 123.687500 1582097594.5307
MEM 123.687500 1582097594.6315
MEM 123.687500 1582097594.7323
MEM 123.687500 1582097594.8329
MEM 123.687500 1582097594.9336
MEM 123.687500 1582097595.0341
MEM 123.687500 1582097595.1349
MEM 123.687500 1582097595.2358
MEM 123.687500 1582097595.3366
MEM 123.687500 1582097595.4372
MEM 123.687500 1582097595.5377
MEM 123.687500 1582097595.6386
MEM 123.687500 1582097595.7395
MEM 123.687500 1582097595.8401
MEM 123.687500 1582097595.9409
MEM 123.687500 1582097596.0415
MEM 123.687500 1582097596.1423
MEM 123.687500 1582097596.2429
MEM 123.687500 1582097596.3437
MEM 123.687500 1582097596.4444
MEM 123.687500 1582097596.5449
MEM 123.687500 1582097596.6455
MEM 123.687500 1582097596.7462
MEM 123.687500 1582097596.8469
MEM 123.687500 1582097596.9477
MEM 123.687500 1582097597.0486
MEM 123.687500 1582097597.1492
MEM 123.687500 1582097597.2499
MEM 123.687500 1582097597.3506
MEM 123.687500 1582097597.4514
MEM 123.687500 1582097597.5523
MEM 123.687500 1582097597.6529
MEM 123.687500 1582097597.7535
MEM 123.687500 1582097597.8541
MEM 123.687500 1582097597.9548
MEM 123.687500 1582097598.0556
MEM 123.687500 1582097598.1565
MEM 123.687500 1582097598.2571
MEM 123.687500 1582097598.3577
MEM 123.687500 1582097598.4585
MEM 123.687500 1582097598.5593
MEM 123.687500 1582097598.6600
MEM 123.687500 1582097598.7607
MEM 123.687500 1582097598.8615
MEM 123.687500 1582097598.9623
MEM 123.687500 1582097599.0631
MEM 123.687500 1582097599.1639
MEM 123.687500 1582097599.2648
MEM 123.687500 1582097599.3657
MEM 123.687500 1582097599.4665
MEM 123.687500 1582097599.5673
MEM 123.687500 1582097599.6681
MEM 123.687500 1582097599.7687
MEM 123.687500 1582097599.8693
MEM 123.687500 1582097599.9701
MEM 123.687500 1582097600.0708
MEM 123.687500 1582097600.1715
MEM 123.687500 1582097600.2724
MEM 123.687500 1582097600.3730
MEM 123.687500 1582097600.4737
MEM 123.687500 1582097600.5744
MEM 123.687500 1582097600.6751
MEM 123.687500 1582097600.7761
MEM 123.687500 1582097600.8768
MEM 123.687500 1582097600.9775
MEM 123.687500 1582097601.0783
MEM 123.687500 1582097601.1791
MEM 123.687500 1582097601.2798
MEM 123.687500 1582097601.3806
MEM 123.687500 1582097601.4815
MEM 123.687500 1582097601.5822
MEM 123.687500 1582097601.6830
MEM 123.687500 1582097601.7836
MEM 123.687500 1582097601.8845
MEM 123.687500 1582097601.9854
MEM 123.687500 1582097602.0862
MEM 123.687500 1582097602.1870
MEM 123.687500 1582097602.2878
MEM 123.687500 1582097602.3886
MEM 123.687500 1582097602.4890
MEM 123.687500 1582097602.5896
MEM 123.687500 1582097602.6905
MEM 123.687500 1582097602.7911
MEM 123.687500 1582097602.8915
MEM 123.687500 1582097602.9923
MEM 123.687500 1582097603.0929
MEM 123.687500 1582097603.1937
MEM 123.687500 1582097603.2944
MEM 123.687500 1582097603.3952
MEM 123.687500 1582097603.4960
MEM 123.687500 1582097603.5968
MEM 123.687500 1582097603.6974
MEM 123.687500 1582097603.7981
MEM 123.687500 1582097603.8987
MEM 123.687500 1582097603.9993
MEM 123.687500 1582097604.1001
MEM 123.687500 1582097604.2009
MEM 123.687500 1582097604.3016
MEM 123.687500 1582097604.4024
MEM 123.687500 1582097604.5033
MEM 123.687500 1582097604.6041
MEM 123.687500 1582097604.7049
MEM 123.687500 1582097604.8054
MEM 123.687500 1582097604.9062
MEM 123.687500 1582097605.0071
MEM 123.687500 1582097605.1079
MEM 123.687500 1582097605.2088
MEM 123.687500 1582097605.3094
MEM 123.687500 1582097605.4102
MEM 123.687500 1582097605.5107
MEM 123.687500 1582097605.6115
MEM 123.687500 1582097605.7123
MEM 123.687500 1582097605.8128
MEM 123.687500 1582097605.9139
MEM 123.687500 1582097606.0148
MEM 123.687500 1582097606.1156
MEM 123.687500 1582097606.2165
MEM 123.687500 1582097606.3172
MEM 123.687500 1582097606.4180
MEM 123.687500 1582097606.5189
MEM 123.687500 1582097606.6197
MEM 123.687500 1582097606.7205
MEM 123.687500 1582097606.8211
MEM 123.687500 1582097606.9219
MEM 123.687500 1582097607.0225
MEM 123.687500 1582097607.1233
MEM 123.687500 1582097607.2240
MEM 123.687500 1582097607.3246
MEM 123.687500 1582097607.4254
MEM 123.687500 1582097607.5262
MEM 123.687500 1582097607.6270
MEM 123.687500 1582097607.7278
MEM 123.687500 1582097607.8286
MEM 123.687500 1582097607.9293
MEM 123.687500 1582097608.0299
MEM 123.687500 1582097608.1307
MEM 123.687500 1582097608.2315
MEM 123.687500 1582097608.3325
MEM 123.687500 1582097608.4331
MEM 123.687500 1582097608.5340
MEM 123.687500 1582097608.6348
MEM 123.687500 1582097608.7357
MEM 123.687500 1582097608.8366
MEM 123.687500 1582097608.9374
MEM 123.687500 1582097609.0382
MEM 123.687500 1582097609.1390
MEM 123.687500 1582097609.2397
MEM 123.687500 1582097609.3404
MEM 123.687500 1582097609.4411
MEM 123.687500 1582097609.5419
MEM 123.687500 1582097609.6427
MEM 123.687500 1582097609.7436
MEM 123.687500 1582097609.8442
MEM 123.687500 1582097609.9448
MEM 123.687500 1582097610.0456
MEM 123.687500 1582097610.1464
MEM 123.687500 1582097610.2472
MEM 123.687500 1582097610.3480
MEM 123.687500 1582097610.4488
MEM 123.687500 1582097610.5492
MEM 123.687500 1582097610.6500
MEM 123.687500 1582097610.7508
MEM 123.687500 1582097610.8516
MEM 123.687500 1582097610.9525
MEM 123.687500 1582097611.0533
MEM 123.687500 1582097611.1541
MEM 123.687500 1582097611.2547
MEM 123.687500 1582097611.3556
MEM 123.687500 1582097611.4565
MEM 123.687500 1582097611.5572
MEM 123.687500 1582097611.6579
MEM 123.687500 1582097611.7587
MEM 123.687500 1582097611.8593
MEM 123.687500 1582097611.9601
MEM 123.687500 1582097612.0609
MEM 123.687500 1582097612.1615
MEM 123.687500 1582097612.2621
MEM 123.687500 1582097612.3630
MEM 123.687500 1582097612.4639
MEM 123.687500 1582097612.5647
MEM 123.687500 1582097612.6656
MEM 123.687500 1582097612.7665
MEM 123.687500 1582097612.8673
MEM 123.687500 1582097612.9681
MEM 123.687500 1582097613.0687
MEM 123.687500 1582097613.1691
MEM 123.687500 1582097613.2696
MEM 123.687500 1582097613.3704
MEM 123.687500 1582097613.4710
MEM 123.687500 1582097613.5718
MEM 123.687500 1582097613.6726
MEM 123.687500 1582097613.7733
MEM 123.687500 1582097613.8740
MEM 123.687500 1582097613.9748
MEM 123.687500 1582097614.0755
MEM 123.687500 1582097614.1761
MEM 123.687500 1582097614.2769
MEM 123.687500 1582097614.3774
MEM 123.687500 1582097614.4782
MEM 123.687500 1582097614.5790
MEM 123.687500 1582097614.6797
MEM 123.687500 1582097614.7804
MEM 123.687500 1582097614.8813
MEM 123.687500 1582097614.9822
MEM 123.687500 1582097615.0830
MEM 123.687500 1582097615.1837
MEM 123.687500 1582097615.2846
MEM 123.687500 1582097615.3852
MEM 123.687500 1582097615.4861
MEM 123.687500 1582097615.5869
MEM 123.687500 1582097615.6877
MEM 123.687500 1582097615.7884
MEM 123.687500 1582097615.8892
MEM 123.687500 1582097615.9896
MEM 123.687500 1582097616.0905
MEM 123.687500 1582097616.1914
MEM 123.687500 1582097616.2921
MEM 123.687500 1582097616.3929
MEM 123.687500 1582097616.4935
MEM 123.687500 1582097616.5941
MEM 123.687500 1582097616.6948
MEM 123.687500 1582097616.7953
MEM 123.687500 1582097616.8961
MEM 123.687500 1582097616.9969
MEM 123.687500 1582097617.0976
MEM 123.687500 1582097617.1984
MEM 123.687500 1582097617.2990
MEM 123.687500 1582097617.3997
MEM 123.687500 1582097617.5001
MEM 123.687500 1582097617.6009
MEM 123.687500 1582097617.7017
MEM 123.687500 1582097617.8025
MEM 123.687500 1582097617.9034
MEM 123.687500 1582097618.0042
MEM 123.687500 1582097618.1049
MEM 123.687500 1582097618.2057
MEM 123.687500 1582097618.3061
MEM 123.687500 1582097618.4069
MEM 123.687500 1582097618.5077
MEM 123.687500 1582097618.6086
MEM 123.687500 1582097618.7095
MEM 123.687500 1582097618.8101
MEM 123.687500 1582097618.9109
MEM 123.687500 1582097619.0115
MEM 123.687500 1582097619.1124
MEM 123.687500 1582097619.2130
MEM 123.687500 1582097619.3139
MEM 123.687500 1582097619.4148
MEM 123.687500 1582097619.5155
MEM 123.687500 1582097619.6164
MEM 123.687500 1582097619.7170
MEM 123.687500 1582097619.8175
MEM 123.687500 1582097619.9184
MEM 123.687500 1582097620.0190
MEM 123.687500 1582097620.1197
MEM 123.687500 1582097620.2205
MEM 123.687500 1582097620.3212
MEM 123.687500 1582097620.4220
MEM 123.687500 1582097620.5223
MEM 123.687500 1582097620.6231
MEM 123.687500 1582097620.7238
MEM 123.687500 1582097620.8245
MEM 123.687500 1582097620.9251
MEM 123.687500 1582097621.0259
MEM 123.687500 1582097621.1268
MEM 123.687500 1582097621.2276
MEM 123.687500 1582097621.3286
MEM 123.687500 1582097621.4293
MEM 123.687500 1582097621.5301
MEM 123.687500 1582097621.6309
MEM 123.687500 1582097621.7317
MEM 123.687500 1582097621.8324
MEM 123.687500 1582097621.9328
MEM 123.687500 1582097622.0333
MEM 123.687500 1582097622.1341
MEM 123.687500 1582097622.2349
MEM 123.687500 1582097622.3357
MEM 123.687500 1582097622.4366
MEM 123.687500 1582097622.5373
MEM 123.687500 1582097622.6380
MEM 123.687500 1582097622.7388
MEM 123.687500 1582097622.8396
MEM 123.687500 1582097622.9405
MEM 123.687500 1582097623.0411
MEM 123.687500 1582097623.1419
MEM 123.687500 1582097623.2427
MEM 123.687500 1582097623.3435
MEM 123.687500 1582097623.4438
MEM 123.687500 1582097623.5443
MEM 123.687500 1582097623.6449
MEM 123.687500 1582097623.7456
MEM 123.687500 1582097623.8464
MEM 123.687500 1582097623.9472
MEM 123.687500 1582097624.0480
MEM 123.687500 1582097624.1488
MEM 123.687500 1582097624.2495
MEM 123.687500 1582097624.3503
MEM 123.687500 1582097624.4510
MEM 123.687500 1582097624.5518
MEM 123.687500 1582097624.6527
MEM 123.687500 1582097624.7534
MEM 123.687500 1582097624.8541
MEM 123.687500 1582097624.9550
MEM 123.687500 1582097625.0556
MEM 123.687500 1582097625.1565
MEM 123.687500 1582097625.2571
MEM 123.687500 1582097625.3577
MEM 123.687500 1582097625.4585
MEM 123.687500 1582097625.5592
MEM 123.687500 1582097625.6599
MEM 123.687500 1582097625.7608
MEM 123.687500 1582097625.8614
MEM 123.687500 1582097625.9622
MEM 123.687500 1582097626.0630
MEM 123.687500 1582097626.1638
MEM 123.687500 1582097626.2647
MEM 123.687500 1582097626.3653
MEM 123.687500 1582097626.4663
MEM 123.687500 1582097626.5672
MEM 123.687500 1582097626.6680
MEM 123.687500 1582097626.7689
MEM 123.687500 1582097626.8695
MEM 123.687500 1582097626.9701
MEM 123.687500 1582097627.0709
MEM 123.687500 1582097627.1717
MEM 123.687500 1582097627.2724
MEM 123.687500 1582097627.3731
MEM 123.687500 1582097627.4737
MEM 123.687500 1582097627.5744
MEM 123.687500 1582097627.6752
MEM 123.687500 1582097627.7760
MEM 123.687500 1582097627.8767
MEM 123.687500 1582097627.9773
MEM 123.687500 1582097628.0780
MEM 123.687500 1582097628.1789
MEM 123.687500 1582097628.2795
MEM 123.687500 1582097628.3802
MEM 123.687500 1582097628.4809
MEM 123.687500 1582097628.5812
MEM 123.687500 1582097628.6819
MEM 123.687500 1582097628.7827
MEM 123.687500 1582097628.8835
MEM 123.687500 1582097628.9843
MEM 123.687500 1582097629.0850
MEM 123.687500 1582097629.1859
MEM 123.687500 1582097629.2867
MEM 123.687500 1582097629.3876
MEM 123.687500 1582097629.4883
MEM 123.687500 1582097629.5889
MEM 123.687500 1582097629.6897
MEM 123.687500 1582097629.7905
MEM 123.687500 1582097629.8914
MEM 123.687500 1582097629.9923
MEM 123.687500 1582097630.0930
MEM 123.687500 1582097630.1938
MEM 123.687500 1582097630.2945
MEM 123.687500 1582097630.3953
MEM 123.687500 1582097630.4960
MEM 123.687500 1582097630.5969
MEM 123.687500 1582097630.6977
MEM 123.687500 1582097630.7984
MEM 123.687500 1582097630.8990
MEM 123.687500 1582097630.9996
MEM 123.687500 1582097631.1005
MEM 123.687500 1582097631.2011
MEM 123.687500 1582097631.3019
MEM 123.687500 1582097631.4027
MEM 123.687500 1582097631.5035
MEM 123.687500 1582097631.6042
MEM 123.687500 1582097631.7049
MEM 123.687500 1582097631.8052
MEM 123.687500 1582097631.9061
MEM 123.687500 1582097632.0069
MEM 123.687500 1582097632.1072
MEM 123.687500 1582097632.2080
MEM 123.687500 1582097632.3089
MEM 123.687500 1582097632.4097
MEM 123.687500 1582097632.5100
MEM 123.687500 1582097632.6107
MEM 123.687500 1582097632.7115
MEM 123.687500 1582097632.8121
MEM 123.687500 1582097632.9130
MEM 123.687500 1582097633.0139
MEM 123.687500 1582097633.1146
MEM 123.687500 1582097633.2153
MEM 123.687500 1582097633.3161
MEM 123.687500 1582097633.4170
MEM 123.687500 1582097633.5179
MEM 123.687500 1582097633.6185
MEM 123.687500 1582097633.7190
MEM 123.687500 1582097633.8196
MEM 123.687500 1582097633.9203
MEM 123.687500 1582097634.0209
MEM 123.687500 1582097634.1215
MEM 123.687500 1582097634.2223
MEM 123.687500 1582097634.3230
MEM 123.687500 1582097634.4238
MEM 123.687500 1582097634.5245
MEM 123.687500 1582097634.6251
MEM 123.687500 1582097634.7259
MEM 123.687500 1582097634.8264
MEM 123.687500 1582097634.9287
MEM 123.687500 1582097635.0294
MEM 123.687500 1582097635.1301
MEM 123.687500 1582097635.2310
MEM 123.687500 1582097635.3318
MEM 123.687500 1582097635.4327
MEM 123.687500 1582097635.5333
MEM 123.687500 1582097635.6341
MEM 123.687500 1582097635.7349
MEM 123.687500 1582097635.8357
MEM 123.687500 1582097635.9366
MEM 123.687500 1582097636.0372
MEM 123.687500 1582097636.1380
MEM 123.687500 1582097636.2389
MEM 123.687500 1582097636.3397
MEM 123.687500 1582097636.4406
MEM 123.687500 1582097636.5415
MEM 123.687500 1582097636.6421
MEM 123.687500 1582097636.7430
MEM 123.687500 1582097636.8436
MEM 123.687500 1582097636.9442
MEM 123.687500 1582097637.0446
MEM 123.687500 1582097637.1453
MEM 123.687500 1582097637.2460
MEM 123.687500 1582097637.3469
MEM 123.687500 1582097637.4477
MEM 123.687500 1582097637.5486
MEM 123.687500 1582097637.6493
MEM 123.687500 1582097637.7500
MEM 123.687500 1582097637.8506
MEM 123.687500 1582097637.9514
MEM 123.687500 1582097638.0523
MEM 123.687500 1582097638.1529
MEM 123.687500 1582097638.2536
MEM 123.687500 1582097638.3544
MEM 123.687500 1582097638.4553
MEM 123.687500 1582097638.5561
MEM 123.687500 1582097638.6570
MEM 123.687500 1582097638.7576
MEM 123.687500 1582097638.8582
MEM 123.687500 1582097638.9588
MEM 123.687500 1582097639.0596
MEM 123.687500 1582097639.1605
MEM 123.687500 1582097639.2612
MEM 123.687500 1582097639.3618
MEM 123.687500 1582097639.4627
MEM 123.687500 1582097639.5636
MEM 123.687500 1582097639.6645
MEM 123.687500 1582097639.7652
MEM 123.687500 1582097639.8657
MEM 123.687500 1582097639.9665
MEM 123.687500 1582097640.0671
MEM 123.687500 1582097640.1680
MEM 123.687500 1582097640.2689
MEM 123.687500 1582097640.3695
MEM 123.687500 1582097640.4703
MEM 123.687500 1582097640.5711
MEM 123.687500 1582097640.6719
MEM 123.687500 1582097640.7727
MEM 123.687500 1582097640.8734
MEM 123.687500 1582097640.9739
MEM 123.687500 1582097641.0746
MEM 123.687500 1582097641.1753
MEM 123.687500 1582097641.2759
MEM 123.687500 1582097641.3768
MEM 123.687500 1582097641.4776
MEM 123.687500 1582097641.5783
MEM 123.687500 1582097641.6790
MEM 123.687500 1582097641.7799
MEM 123.687500 1582097641.8806
MEM 123.687500 1582097641.9814
MEM 123.687500 1582097642.0822
MEM 123.687500 1582097642.1830
MEM 123.687500 1582097642.2839
MEM 123.687500 1582097642.3846
MEM 123.687500 1582097642.4855
MEM 123.687500 1582097642.5862
MEM 123.687500 1582097642.6871
MEM 123.687500 1582097642.7880
MEM 123.687500 1582097642.8888
MEM 123.687500 1582097642.9897
MEM 123.687500 1582097643.0904
MEM 123.687500 1582097643.1912
MEM 123.687500 1582097643.2918
MEM 123.687500 1582097643.3926
MEM 123.687500 1582097643.4934
MEM 123.687500 1582097643.5941
MEM 123.687500 1582097643.6948
MEM 123.687500 1582097643.7956
MEM 123.687500 1582097643.8964
MEM 123.687500 1582097643.9970
MEM 123.687500 1582097644.0976
MEM 123.687500 1582097644.1984
MEM 123.687500 1582097644.2989
MEM 123.687500 1582097644.3997
MEM 123.687500 1582097644.5005
MEM 123.687500 1582097644.6011
MEM 123.687500 1582097644.7019
MEM 123.687500 1582097644.8027
MEM 123.687500 1582097644.9035
MEM 123.687500 1582097645.0045
MEM 123.687500 1582097645.1052
MEM 123.687500 1582097645.2060
MEM 123.687500 1582097645.3068
MEM 123.687500 1582097645.4075
MEM 123.687500 1582097645.5083
MEM 123.687500 1582097645.6090
MEM 123.687500 1582097645.7097
MEM 123.687500 1582097645.8106
MEM 123.687500 1582097645.9114
MEM 123.687500 1582097646.0122
MEM 123.687500 1582097646.1130
MEM 123.687500 1582097646.2136
MEM 123.687500 1582097646.3145
MEM 123.687500 1582097646.4154
MEM 123.687500 1582097646.5164
MEM 123.687500 1582097646.6171
MEM 123.687500 1582097646.7178
MEM 123.687500 1582097646.8184
MEM 123.687500 1582097646.9192
MEM 123.687500 1582097647.0201
MEM 123.687500 1582097647.1207
MEM 123.687500 1582097647.2214
MEM 123.687500 1582097647.3221
MEM 123.687500 1582097647.4229
MEM 123.687500 1582097647.5233
MEM 123.687500 1582097647.6239
MEM 123.687500 1582097647.7246
MEM 123.687500 1582097647.8253
MEM 123.687500 1582097647.9261
MEM 123.687500 1582097648.0268
MEM 123.687500 1582097648.1275
MEM 123.687500 1582097648.2281
MEM 123.687500 1582097648.3287
MEM 123.687500 1582097648.4295
MEM 123.687500 1582097648.5303
MEM 123.687500 1582097648.6311
MEM 123.687500 1582097648.7319
MEM 123.687500 1582097648.8324
MEM 123.687500 1582097648.9330
MEM 123.687500 1582097649.0337
MEM 123.687500 1582097649.1340
MEM 123.687500 1582097649.2346
MEM 123.687500 1582097649.3351
MEM 123.687500 1582097649.4360
MEM 123.687500 1582097649.5368
MEM 123.687500 1582097649.6376
MEM 123.687500 1582097649.7383
MEM 123.687500 1582097649.8390
MEM 123.687500 1582097649.9398
MEM 123.687500 1582097650.0406
MEM 123.687500 1582097650.1413
MEM 123.687500 1582097650.2417
MEM 123.687500 1582097650.3423
MEM 123.687500 1582097650.4431
MEM 123.687500 1582097650.5437
MEM 123.687500 1582097650.6444
MEM 123.687500 1582097650.7451
MEM 123.687500 1582097650.8457
MEM 123.687500 1582097650.9463
MEM 123.687500 1582097651.0470
MEM 123.687500 1582097651.1479
MEM 123.687500 1582097651.2487
MEM 123.687500 1582097651.3494
MEM 123.687500 1582097651.4502
MEM 123.687500 1582097651.5510
MEM 123.687500 1582097651.6518
MEM 123.687500 1582097651.7526
MEM 123.687500 1582097651.8531
MEM 123.687500 1582097651.9538
MEM 123.687500 1582097652.0543
MEM 123.687500 1582097652.1553
MEM 123.687500 1582097652.2561
MEM 123.687500 1582097652.3569
MEM 123.687500 1582097652.4576
MEM 123.687500 1582097652.5584
MEM 123.687500 1582097652.6591
MEM 123.687500 1582097652.7599
MEM 123.687500 1582097652.8606
MEM 123.687500 1582097652.9613
MEM 123.687500 1582097653.0621
MEM 123.687500 1582097653.1628
MEM 123.687500 1582097653.2637
MEM 123.687500 1582097653.3646
MEM 123.687500 1582097653.4653
MEM 123.687500 1582097653.5659
MEM 123.687500 1582097653.6666
MEM 123.687500 1582097653.7674
MEM 123.687500 1582097653.8683
MEM 123.687500 1582097653.9690
MEM 123.687500 1582097654.0697
MEM 123.687500 1582097654.1705
MEM 123.687500 1582097654.2709
MEM 123.687500 1582097654.3716
MEM 123.687500 1582097654.4725
MEM 123.687500 1582097654.5731
MEM 123.687500 1582097654.6737
MEM 123.687500 1582097654.7745
MEM 123.687500 1582097654.8752
MEM 123.687500 1582097654.9760
MEM 123.687500 1582097655.0767
MEM 123.687500 1582097655.1773
MEM 123.687500 1582097655.2781
MEM 123.687500 1582097655.3789
MEM 123.687500 1582097655.4797
MEM 123.687500 1582097655.5806
MEM 123.687500 1582097655.6812
MEM 123.687500 1582097655.7820
MEM 123.687500 1582097655.8828
MEM 123.687500 1582097655.9836
MEM 123.687500 1582097656.0845
MEM 123.687500 1582097656.1850
MEM 123.687500 1582097656.2858
MEM 123.687500 1582097656.3866
MEM 123.687500 1582097656.4875
MEM 123.687500 1582097656.5884
MEM 123.687500 1582097656.6892
MEM 123.687500 1582097656.7900
MEM 123.687500 1582097656.8908
MEM 123.687500 1582097656.9916
MEM 123.687500 1582097657.0925
MEM 123.687500 1582097657.1934
MEM 123.687500 1582097657.2941
MEM 123.687500 1582097657.3948
MEM 123.687500 1582097657.4956
MEM 123.687500 1582097657.5964
MEM 123.687500 1582097657.6970
MEM 123.687500 1582097657.7977
MEM 123.687500 1582097657.8985
MEM 123.687500 1582097657.9992
MEM 123.687500 1582097658.0999
MEM 123.687500 1582097658.2007
MEM 123.687500 1582097658.3015
MEM 123.687500 1582097658.4023
MEM 123.687500 1582097658.5032
MEM 123.687500 1582097658.6040
MEM 123.687500 1582097658.7049
MEM 123.687500 1582097658.8056
MEM 123.687500 1582097658.9063
MEM 123.687500 1582097659.0072
MEM 123.687500 1582097659.1080
MEM 123.687500 1582097659.2089
MEM 123.687500 1582097659.3095
MEM 123.687500 1582097659.4098
MEM 123.687500 1582097659.5106
MEM 123.687500 1582097659.6114
MEM 123.687500 1582097659.7123
MEM 123.687500 1582097659.8132
MEM 123.687500 1582097659.9140
MEM 123.687500 1582097660.0148
MEM 123.687500 1582097660.1155
MEM 123.687500 1582097660.2165
MEM 123.687500 1582097660.3171
MEM 123.687500 1582097660.4180
MEM 123.687500 1582097660.5186
MEM 123.687500 1582097660.6193
MEM 123.687500 1582097660.7200
MEM 123.687500 1582097660.8208
MEM 123.687500 1582097660.9216
MEM 123.687500 1582097661.0223
MEM 123.687500 1582097661.1231
MEM 123.687500 1582097661.2238
MEM 123.687500 1582097661.3245
MEM 123.687500 1582097661.4251
MEM 123.687500 1582097661.5259
MEM 123.687500 1582097661.6267
MEM 123.687500 1582097661.7275
MEM 123.687500 1582097661.8284
MEM 123.687500 1582097661.9294
MEM 123.687500 1582097662.0302
MEM 123.687500 1582097662.1308
MEM 123.687500 1582097662.2317
MEM 123.687500 1582097662.3325
MEM 123.687500 1582097662.4334
MEM 123.687500 1582097662.5339
MEM 123.687500 1582097662.6347
MEM 123.687500 1582097662.7355
MEM 123.687500 1582097662.8364
MEM 123.687500 1582097662.9370
MEM 123.687500 1582097663.0376
MEM 123.687500 1582097663.1384
MEM 123.687500 1582097663.2392
MEM 123.687500 1582097663.3400
MEM 123.687500 1582097663.4409
MEM 123.687500 1582097663.5416
MEM 123.687500 1582097663.6424
MEM 123.687500 1582097663.7433
MEM 123.687500 1582097663.8436
MEM 123.687500 1582097663.9443
MEM 123.687500 1582097664.0446
MEM 123.687500 1582097664.1453
MEM 123.687500 1582097664.2461
MEM 123.687500 1582097664.3469
MEM 123.687500 1582097664.4477
MEM 123.687500 1582097664.5480
MEM 123.687500 1582097664.6487
MEM 123.687500 1582097664.7494
MEM 123.687500 1582097664.8498
MEM 123.687500 1582097664.9505
MEM 123.687500 1582097665.0514
MEM 123.687500 1582097665.1522
MEM 123.687500 1582097665.2529
MEM 123.687500 1582097665.3538
MEM 123.687500 1582097665.4547
MEM 123.687500 1582097665.5552
MEM 123.687500 1582097665.6560
MEM 123.687500 1582097665.7569
MEM 123.687500 1582097665.8576
MEM 123.687500 1582097665.9583
MEM 123.687500 1582097666.0589
MEM 123.687500 1582097666.1597
MEM 123.687500 1582097666.2606
MEM 123.687500 1582097666.3612
MEM 123.687500 1582097666.4620
MEM 123.687500 1582097666.5629
MEM 123.687500 1582097666.6637
MEM 123.687500 1582097666.7646
MEM 123.687500 1582097666.8651
MEM 123.687500 1582097666.9657
MEM 123.687500 1582097667.0663
MEM 123.687500 1582097667.1671
MEM 123.687500 1582097667.2680
MEM 123.687500 1582097667.3689
MEM 123.687500 1582097667.4696
MEM 123.687500 1582097667.5706
MEM 123.687500 1582097667.6713
MEM 123.687500 1582097667.7722
MEM 123.687500 1582097667.8727
MEM 123.687500 1582097667.9732
MEM 123.687500 1582097668.0739
MEM 123.687500 1582097668.1746
