CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 163.027344 1582091305.6769
MEM 163.027344 1582091305.7777
MEM 163.027344 1582091305.8782
MEM 163.027344 1582091305.9788
MEM 163.027344 1582091306.0793
MEM 163.027344 1582091306.1799
MEM 163.027344 1582091306.2805
MEM 163.027344 1582091306.3812
MEM 163.027344 1582091306.4818
MEM 163.285156 1582091306.5823
MEM 163.285156 1582091306.6829
MEM 163.542969 1582091306.7835
MEM 163.542969 1582091306.8841
MEM 163.542969 1582091306.9844
MEM 163.542969 1582091307.0850
MEM 163.542969 1582091307.1854
MEM 163.542969 1582091307.2859
MEM 163.542969 1582091307.3867
MEM 163.542969 1582091307.4870
MEM 163.542969 1582091307.5876
MEM 163.542969 1582091307.6880
MEM 163.542969 1582091307.7886
MEM 163.542969 1582091307.8891
MEM 163.542969 1582091307.9894
MEM 163.542969 1582091308.0899
MEM 163.542969 1582091308.1902
MEM 163.542969 1582091308.2908
MEM 163.542969 1582091308.3912
MEM 163.542969 1582091308.4915
MEM 163.542969 1582091308.5921
MEM 163.542969 1582091308.6925
MEM 163.542969 1582091308.7930
MEM 163.542969 1582091308.8936
MEM 163.542969 1582091308.9941
MEM 163.542969 1582091309.0947
MEM 163.542969 1582091309.1951
MEM 163.542969 1582091309.2956
MEM 163.542969 1582091309.3963
MEM 163.542969 1582091309.4968
MEM 163.542969 1582091309.5975
MEM 163.542969 1582091309.6980
MEM 163.542969 1582091309.7986
MEM 163.542969 1582091309.8993
MEM 163.542969 1582091309.9999
MEM 163.542969 1582091310.1005
MEM 163.542969 1582091310.2009
MEM 163.542969 1582091310.3013
MEM 163.542969 1582091310.4020
MEM 163.542969 1582091310.5026
MEM 163.542969 1582091310.6029
MEM 163.542969 1582091310.7032
MEM 163.542969 1582091310.8037
MEM 163.542969 1582091310.9044
MEM 163.542969 1582091311.0050
MEM 163.542969 1582091311.1054
MEM 163.542969 1582091311.2057
MEM 163.542969 1582091311.3061
MEM 163.542969 1582091311.4066
MEM 163.542969 1582091311.5071
MEM 163.542969 1582091311.6077
MEM 163.542969 1582091311.7081
MEM 163.542969 1582091311.8084
MEM 163.542969 1582091311.9090
MEM 163.542969 1582091312.0096
MEM 163.542969 1582091312.1102
MEM 163.542969 1582091312.2107
MEM 163.542969 1582091312.3111
MEM 163.542969 1582091312.4117
MEM 163.542969 1582091312.5120
MEM 163.542969 1582091312.6128
MEM 163.542969 1582091312.7131
MEM 163.542969 1582091312.8137
MEM 163.542969 1582091312.9143
MEM 163.542969 1582091313.0146
MEM 163.542969 1582091313.1149
MEM 163.542969 1582091313.2153
MEM 163.542969 1582091313.3158
MEM 163.542969 1582091313.4165
MEM 163.542969 1582091313.5168
MEM 163.542969 1582091313.6172
MEM 163.542969 1582091313.7181
MEM 163.542969 1582091313.8187
MEM 163.542969 1582091313.9192
MEM 163.542969 1582091314.0198
MEM 163.542969 1582091314.1207
MEM 163.542969 1582091314.2211
MEM 163.542969 1582091314.3217
MEM 163.542969 1582091314.4223
MEM 163.542969 1582091314.5230
MEM 163.542969 1582091314.6236
MEM 163.542969 1582091314.7242
MEM 163.542969 1582091314.8247
MEM 163.800781 1582091314.9254
MEM 163.800781 1582091315.0262
MEM 164.058594 1582091315.1268
MEM 164.058594 1582091315.2272
MEM 164.058594 1582091315.3279
MEM 164.058594 1582091315.4285
MEM 164.058594 1582091315.5291
MEM 164.058594 1582091315.6298
MEM 164.058594 1582091315.7301
MEM 164.058594 1582091315.8309
MEM 164.058594 1582091315.9315
MEM 164.058594 1582091316.0319
MEM 164.058594 1582091316.1326
MEM 164.058594 1582091316.2331
MEM 164.058594 1582091316.3337
MEM 164.058594 1582091316.4343
MEM 164.058594 1582091316.5351
MEM 164.058594 1582091316.6357
MEM 164.058594 1582091316.7364
MEM 164.058594 1582091316.8370
MEM 164.058594 1582091316.9374
MEM 164.058594 1582091317.0379
MEM 164.058594 1582091317.1385
MEM 164.058594 1582091317.2391
MEM 164.058594 1582091317.3399
MEM 164.058594 1582091317.4405
MEM 164.058594 1582091317.5412
MEM 164.058594 1582091317.6417
MEM 164.058594 1582091317.7423
MEM 164.058594 1582091317.8431
MEM 164.058594 1582091317.9438
MEM 164.058594 1582091318.0445
MEM 164.058594 1582091318.1450
MEM 164.058594 1582091318.2454
MEM 164.058594 1582091318.3461
MEM 164.058594 1582091318.4468
MEM 164.058594 1582091318.5476
MEM 164.058594 1582091318.6483
MEM 164.058594 1582091318.7489
MEM 164.058594 1582091318.8495
MEM 164.058594 1582091318.9500
MEM 164.058594 1582091319.0504
MEM 164.058594 1582091319.1512
MEM 164.058594 1582091319.2517
MEM 164.058594 1582091319.3525
MEM 164.058594 1582091319.4531
MEM 164.058594 1582091319.5539
MEM 164.058594 1582091319.6545
MEM 164.058594 1582091319.7549
MEM 164.058594 1582091319.8556
MEM 164.058594 1582091319.9561
MEM 164.058594 1582091320.0564
MEM 164.058594 1582091320.1571
MEM 164.058594 1582091320.2578
MEM 164.058594 1582091320.3584
MEM 164.058594 1582091320.4587
MEM 164.058594 1582091320.5594
MEM 164.058594 1582091320.6600
MEM 164.058594 1582091320.7608
MEM 164.058594 1582091320.8615
MEM 164.058594 1582091320.9619
MEM 164.058594 1582091321.0625
MEM 164.058594 1582091321.1631
MEM 164.058594 1582091321.2637
MEM 164.058594 1582091321.3645
MEM 164.058594 1582091321.4649
MEM 164.058594 1582091321.5656
MEM 164.058594 1582091321.6662
MEM 164.058594 1582091321.7668
MEM 164.058594 1582091321.8675
MEM 164.058594 1582091321.9680
MEM 164.058594 1582091322.0686
MEM 164.058594 1582091322.1692
MEM 164.058594 1582091322.2698
MEM 164.058594 1582091322.3704
MEM 164.058594 1582091322.4707
MEM 164.058594 1582091322.5714
MEM 164.058594 1582091322.6721
MEM 164.058594 1582091322.7725
MEM 164.058594 1582091322.8731
MEM 164.316406 1582091322.9737
MEM 164.316406 1582091323.0740
MEM 164.316406 1582091323.1746
MEM 164.316406 1582091323.2751
MEM 164.316406 1582091323.3758
MEM 164.574219 1582091323.4766
MEM 164.574219 1582091323.5773
MEM 164.574219 1582091323.6778
MEM 164.574219 1582091323.7786
MEM 164.574219 1582091323.8794
MEM 164.574219 1582091323.9799
MEM 164.574219 1582091324.0803
MEM 164.574219 1582091324.1808
MEM 164.574219 1582091324.2814
MEM 164.574219 1582091324.3820
MEM 164.574219 1582091324.4826
MEM 164.574219 1582091324.5832
MEM 164.574219 1582091324.6840
MEM 164.574219 1582091324.7848
MEM 164.574219 1582091324.8855
MEM 164.574219 1582091324.9859
MEM 164.574219 1582091325.0865
MEM 164.574219 1582091325.1871
MEM 164.574219 1582091325.2879
MEM 164.574219 1582091325.3887
MEM 164.574219 1582091325.4893
MEM 164.574219 1582091325.5899
MEM 164.574219 1582091325.6905
MEM 164.574219 1582091325.7914
MEM 164.574219 1582091325.8920
MEM 164.574219 1582091325.9927
MEM 164.574219 1582091326.0931
MEM 164.574219 1582091326.1935
MEM 164.574219 1582091326.2943
MEM 164.574219 1582091326.3948
MEM 164.574219 1582091326.4954
MEM 164.574219 1582091326.5962
MEM 164.574219 1582091326.6969
MEM 164.574219 1582091326.7975
MEM 164.574219 1582091326.8982
MEM 164.574219 1582091326.9990
MEM 164.574219 1582091327.0995
MEM 164.574219 1582091327.2000
MEM 164.574219 1582091327.3007
MEM 164.574219 1582091327.4013
MEM 164.574219 1582091327.5018
MEM 164.574219 1582091327.6024
MEM 164.574219 1582091327.7029
MEM 164.574219 1582091327.8035
MEM 164.574219 1582091327.9042
MEM 164.574219 1582091328.0045
MEM 164.574219 1582091328.1049
MEM 164.574219 1582091328.2052
MEM 164.574219 1582091328.3057
MEM 164.574219 1582091328.4063
MEM 164.574219 1582091328.5069
MEM 164.574219 1582091328.6077
MEM 164.574219 1582091328.7083
MEM 164.574219 1582091328.8089
MEM 164.574219 1582091328.9095
MEM 164.574219 1582091329.0103
MEM 164.574219 1582091329.1113
MEM 164.574219 1582091329.2117
MEM 164.574219 1582091329.3123
MEM 164.574219 1582091329.4127
MEM 164.574219 1582091329.5133
MEM 164.574219 1582091329.6140
MEM 164.574219 1582091329.7145
MEM 164.574219 1582091329.8152
MEM 164.574219 1582091329.9161
MEM 164.574219 1582091330.0167
MEM 164.574219 1582091330.1172
MEM 164.574219 1582091330.2178
MEM 164.574219 1582091330.3186
MEM 164.574219 1582091330.4193
MEM 164.574219 1582091330.5200
MEM 164.574219 1582091330.6208
MEM 164.574219 1582091330.7212
MEM 164.574219 1582091330.8215
MEM 164.574219 1582091330.9218
MEM 164.574219 1582091331.0221
MEM 164.574219 1582091331.1228
MEM 164.574219 1582091331.2231
MEM 164.574219 1582091331.3237
MEM 164.574219 1582091331.4243
MEM 164.574219 1582091331.5248
MEM 164.832031 1582091331.6253
MEM 164.832031 1582091331.7257
MEM 164.832031 1582091331.8263
MEM 165.089844 1582091331.9270
MEM 165.089844 1582091332.0274
MEM 165.089844 1582091332.1280
MEM 165.089844 1582091332.2284
MEM 165.089844 1582091332.3290
MEM 165.089844 1582091332.4297
MEM 165.089844 1582091332.5300
MEM 165.089844 1582091332.6306
MEM 165.089844 1582091332.7312
MEM 165.089844 1582091332.8319
MEM 165.089844 1582091332.9324
MEM 165.089844 1582091333.0329
MEM 165.089844 1582091333.1334
MEM 165.089844 1582091333.2338
MEM 165.089844 1582091333.3342
MEM 165.089844 1582091333.4347
MEM 165.089844 1582091333.5352
MEM 165.089844 1582091333.6358
MEM 165.089844 1582091333.7364
MEM 165.089844 1582091333.8372
MEM 165.089844 1582091333.9376
MEM 165.089844 1582091334.0382
MEM 165.089844 1582091334.1387
MEM 165.089844 1582091334.2393
MEM 165.089844 1582091334.3399
MEM 165.089844 1582091334.4405
MEM 165.089844 1582091334.5411
MEM 165.089844 1582091334.6417
MEM 165.089844 1582091334.7423
MEM 165.089844 1582091334.8429
MEM 165.089844 1582091334.9433
MEM 165.089844 1582091335.0439
MEM 165.089844 1582091335.1447
MEM 165.089844 1582091335.2452
MEM 165.089844 1582091335.3457
MEM 165.089844 1582091335.4460
MEM 165.089844 1582091335.5464
MEM 165.089844 1582091335.6470
MEM 165.089844 1582091335.7473
MEM 165.089844 1582091335.8477
MEM 165.089844 1582091335.9482
MEM 165.089844 1582091336.0487
MEM 165.089844 1582091336.1490
MEM 165.089844 1582091336.2493
MEM 165.089844 1582091336.3508
MEM 165.089844 1582091336.4511
MEM 165.089844 1582091336.5514
MEM 165.089844 1582091336.6517
MEM 165.089844 1582091336.7522
MEM 165.089844 1582091336.8528
MEM 165.089844 1582091336.9531
MEM 165.089844 1582091337.0535
MEM 165.089844 1582091337.1540
MEM 165.089844 1582091337.2545
MEM 165.089844 1582091337.3549
MEM 165.089844 1582091337.4554
MEM 165.089844 1582091337.5559
MEM 165.089844 1582091337.6562
MEM 165.089844 1582091337.7567
MEM 165.089844 1582091337.8573
MEM 165.089844 1582091337.9576
MEM 165.089844 1582091338.0579
MEM 165.089844 1582091338.1583
MEM 165.089844 1582091338.2586
MEM 165.089844 1582091338.3590
MEM 165.089844 1582091338.4593
MEM 165.089844 1582091338.5600
MEM 165.089844 1582091338.6608
MEM 165.089844 1582091338.7611
MEM 165.089844 1582091338.8614
MEM 165.089844 1582091338.9621
MEM 165.089844 1582091339.0625
MEM 165.089844 1582091339.1631
MEM 165.089844 1582091339.2637
MEM 165.089844 1582091339.3643
MEM 165.089844 1582091339.4647
MEM 165.089844 1582091339.5653
MEM 165.089844 1582091339.6658
MEM 165.089844 1582091339.7664
MEM 165.089844 1582091339.8670
MEM 165.089844 1582091339.9675
MEM 165.089844 1582091340.0680
MEM 165.089844 1582091340.1688
MEM 165.347656 1582091340.2694
MEM 165.347656 1582091340.3697
MEM 165.347656 1582091340.4702
MEM 165.605469 1582091340.5708
MEM 165.605469 1582091340.6715
MEM 165.605469 1582091340.7720
MEM 165.605469 1582091340.8724
MEM 165.605469 1582091340.9727
MEM 165.605469 1582091341.0732
MEM 165.605469 1582091341.1738
MEM 165.605469 1582091341.2746
MEM 165.605469 1582091341.3749
MEM 165.605469 1582091341.4757
MEM 165.605469 1582091341.5765
MEM 165.605469 1582091341.6770
MEM 165.605469 1582091341.7775
MEM 165.605469 1582091341.8783
MEM 165.605469 1582091341.9791
MEM 165.605469 1582091342.0795
MEM 165.605469 1582091342.1803
MEM 165.605469 1582091342.2808
MEM 165.605469 1582091342.3813
MEM 165.605469 1582091342.4819
MEM 165.605469 1582091342.5824
MEM 165.605469 1582091342.6828
MEM 165.605469 1582091342.7834
MEM 165.605469 1582091342.8841
MEM 165.605469 1582091342.9846
MEM 165.605469 1582091343.0851
MEM 165.605469 1582091343.1857
MEM 165.605469 1582091343.2865
MEM 165.605469 1582091343.3872
MEM 165.605469 1582091343.4878
MEM 165.605469 1582091343.5886
MEM 165.605469 1582091343.6890
MEM 165.605469 1582091343.7895
MEM 165.605469 1582091343.8901
MEM 165.605469 1582091343.9906
MEM 165.605469 1582091344.0909
MEM 165.605469 1582091344.1916
MEM 165.605469 1582091344.2922
MEM 165.605469 1582091344.3928
MEM 165.605469 1582091344.4933
MEM 165.605469 1582091344.5938
MEM 165.605469 1582091344.6944
MEM 165.605469 1582091344.7950
MEM 165.605469 1582091344.8956
MEM 165.605469 1582091344.9963
MEM 165.605469 1582091345.0966
MEM 165.605469 1582091345.1969
MEM 165.605469 1582091345.2973
MEM 165.605469 1582091345.3979
MEM 165.605469 1582091345.4984
MEM 165.605469 1582091345.5990
MEM 165.605469 1582091345.6996
MEM 165.605469 1582091345.8004
MEM 165.605469 1582091345.9010
MEM 165.605469 1582091346.0017
MEM 165.605469 1582091346.1023
MEM 165.605469 1582091346.2027
MEM 165.605469 1582091346.3032
MEM 165.605469 1582091346.4038
MEM 165.605469 1582091346.5042
MEM 165.605469 1582091346.6047
MEM 165.605469 1582091346.7052
MEM 165.605469 1582091346.8058
MEM 165.605469 1582091346.9064
MEM 165.605469 1582091347.0071
MEM 165.605469 1582091347.1075
MEM 165.605469 1582091347.2080
MEM 165.605469 1582091347.3086
MEM 165.605469 1582091347.4093
MEM 165.605469 1582091347.5097
MEM 165.605469 1582091347.6105
MEM 165.605469 1582091347.7113
MEM 165.605469 1582091347.8118
MEM 165.605469 1582091347.9123
MEM 165.605469 1582091348.0129
MEM 165.605469 1582091348.1134
MEM 165.605469 1582091348.2138
MEM 165.605469 1582091348.3141
MEM 165.605469 1582091348.4144
MEM 165.605469 1582091348.5152
MEM 165.605469 1582091348.6160
MEM 165.863281 1582091348.7165
MEM 165.863281 1582091348.8171
MEM 166.121094 1582091348.9176
MEM 166.121094 1582091349.0182
MEM 166.121094 1582091349.1188
MEM 166.121094 1582091349.2191
MEM 166.121094 1582091349.3197
MEM 166.121094 1582091349.4203
MEM 166.121094 1582091349.5207
MEM 166.121094 1582091349.6213
MEM 166.121094 1582091349.7217
MEM 166.121094 1582091349.8223
MEM 166.121094 1582091349.9229
MEM 166.121094 1582091350.0235
MEM 166.121094 1582091350.1239
MEM 166.121094 1582091350.2242
MEM 166.121094 1582091350.3249
MEM 166.121094 1582091350.4252
MEM 166.121094 1582091350.5256
MEM 166.121094 1582091350.6262
MEM 166.121094 1582091350.7265
MEM 166.121094 1582091350.8272
MEM 166.121094 1582091350.9279
MEM 166.121094 1582091351.0287
MEM 166.121094 1582091351.1294
MEM 166.121094 1582091351.2300
MEM 166.121094 1582091351.3306
MEM 166.121094 1582091351.4312
MEM 166.121094 1582091351.5316
MEM 166.121094 1582091351.6322
MEM 166.121094 1582091351.7326
MEM 166.121094 1582091351.8333
MEM 166.121094 1582091351.9339
MEM 166.121094 1582091352.0345
MEM 166.121094 1582091352.1348
MEM 166.121094 1582091352.2354
MEM 166.121094 1582091352.3358
MEM 166.121094 1582091352.4361
MEM 166.121094 1582091352.5364
MEM 166.121094 1582091352.6370
MEM 166.121094 1582091352.7376
MEM 166.121094 1582091352.8383
MEM 166.121094 1582091352.9386
MEM 166.121094 1582091353.0392
MEM 166.121094 1582091353.1397
MEM 166.121094 1582091353.2401
MEM 166.121094 1582091353.3406
MEM 166.121094 1582091353.4410
MEM 166.121094 1582091353.5416
MEM 166.121094 1582091353.6422
MEM 166.121094 1582091353.7430
MEM 166.121094 1582091353.8437
MEM 166.121094 1582091353.9442
MEM 166.121094 1582091354.0446
MEM 166.121094 1582091354.1452
MEM 166.121094 1582091354.2458
MEM 166.121094 1582091354.3463
MEM 166.121094 1582091354.4471
MEM 166.121094 1582091354.5477
MEM 166.121094 1582091354.6481
MEM 166.121094 1582091354.7486
MEM 166.121094 1582091354.8494
MEM 166.121094 1582091354.9498
MEM 166.121094 1582091355.0530
MEM 166.121094 1582091355.1536
MEM 166.121094 1582091355.2543
MEM 166.121094 1582091355.3549
MEM 166.121094 1582091355.4552
MEM 166.121094 1582091355.5558
MEM 166.121094 1582091355.6564
MEM 166.121094 1582091355.7570
MEM 166.121094 1582091355.8577
MEM 166.121094 1582091355.9580
MEM 166.121094 1582091356.0587
MEM 166.121094 1582091356.1592
MEM 166.121094 1582091356.2603
MEM 166.121094 1582091356.3609
MEM 166.121094 1582091356.4612
MEM 166.121094 1582091356.5619
MEM 166.121094 1582091356.6622
MEM 166.121094 1582091356.7629
MEM 166.121094 1582091356.8637
MEM 166.121094 1582091356.9644
MEM 166.121094 1582091357.0650
MEM 166.121094 1582091357.1655
MEM 166.121094 1582091357.2661
MEM 166.378906 1582091357.3668
MEM 166.378906 1582091357.4675
MEM 166.378906 1582091357.5681
MEM 166.636719 1582091357.6687
MEM 166.636719 1582091357.7695
MEM 166.636719 1582091357.8698
MEM 166.636719 1582091357.9702
MEM 166.636719 1582091358.0707
MEM 166.636719 1582091358.1713
MEM 166.636719 1582091358.2718
MEM 166.636719 1582091358.3722
MEM 166.636719 1582091358.4724
MEM 166.636719 1582091358.5730
MEM 166.636719 1582091358.6736
MEM 166.636719 1582091358.7741
MEM 166.636719 1582091358.8746
MEM 166.636719 1582091358.9753
MEM 166.636719 1582091359.0759
MEM 166.636719 1582091359.1765
MEM 166.636719 1582091359.2772
MEM 166.636719 1582091359.3777
MEM 166.636719 1582091359.4780
MEM 166.636719 1582091359.5786
MEM 166.636719 1582091359.6792
MEM 166.636719 1582091359.7799
MEM 166.636719 1582091359.8806
MEM 166.636719 1582091359.9810
MEM 166.636719 1582091360.0816
MEM 166.636719 1582091360.1823
MEM 166.636719 1582091360.2827
MEM 166.636719 1582091360.3833
MEM 166.636719 1582091360.4840
MEM 166.636719 1582091360.5846
MEM 166.636719 1582091360.6850
MEM 166.636719 1582091360.7856
MEM 166.636719 1582091360.8862
MEM 166.636719 1582091360.9867
MEM 166.636719 1582091361.0873
MEM 166.636719 1582091361.1877
MEM 166.636719 1582091361.2883
MEM 166.636719 1582091361.3889
MEM 166.636719 1582091361.4895
MEM 166.636719 1582091361.5901
MEM 166.636719 1582091361.6909
MEM 166.636719 1582091361.7916
MEM 166.636719 1582091361.8919
MEM 166.636719 1582091361.9925
MEM 166.636719 1582091362.0928
MEM 166.636719 1582091362.1931
MEM 166.636719 1582091362.2936
MEM 166.636719 1582091362.3939
MEM 166.636719 1582091362.4942
MEM 166.636719 1582091362.5947
MEM 166.636719 1582091362.6952
MEM 166.636719 1582091362.7956
MEM 166.636719 1582091362.8961
MEM 166.636719 1582091362.9967
MEM 166.636719 1582091363.0973
MEM 166.636719 1582091363.1977
MEM 166.636719 1582091363.2983
MEM 166.636719 1582091363.3986
MEM 166.636719 1582091363.4990
MEM 166.636719 1582091363.5993
MEM 166.636719 1582091363.6997
MEM 166.636719 1582091363.8003
MEM 166.636719 1582091363.9008
MEM 166.636719 1582091364.0014
MEM 166.636719 1582091364.1018
MEM 166.636719 1582091364.2021
MEM 166.636719 1582091364.3027
MEM 166.636719 1582091364.4032
MEM 166.636719 1582091364.5038
MEM 166.636719 1582091364.6044
MEM 166.636719 1582091364.7049
MEM 166.636719 1582091364.8055
MEM 166.636719 1582091364.9061
MEM 166.636719 1582091365.0067
MEM 166.636719 1582091365.1073
MEM 166.636719 1582091365.2079
MEM 166.636719 1582091365.3086
MEM 166.636719 1582091365.4092
MEM 166.636719 1582091365.5098
MEM 166.636719 1582091365.6104
MEM 166.894531 1582091365.7107
MEM 166.894531 1582091365.8115
MEM 166.894531 1582091365.9121
MEM 167.152344 1582091366.0127
MEM 167.152344 1582091366.1131
MEM 167.152344 1582091366.2137
MEM 167.152344 1582091366.3145
MEM 167.152344 1582091366.4151
MEM 167.152344 1582091366.5158
MEM 167.152344 1582091366.6166
MEM 167.152344 1582091366.7172
MEM 167.152344 1582091366.8178
MEM 167.152344 1582091366.9184
MEM 167.152344 1582091367.0190
MEM 167.152344 1582091367.1194
MEM 167.152344 1582091367.2200
MEM 167.152344 1582091367.3209
MEM 167.152344 1582091367.4215
MEM 167.152344 1582091367.5221
MEM 167.152344 1582091367.6227
MEM 167.152344 1582091367.7235
MEM 167.152344 1582091367.8241
MEM 167.152344 1582091367.9244
MEM 167.152344 1582091368.0250
MEM 167.152344 1582091368.1254
MEM 167.152344 1582091368.2261
MEM 167.152344 1582091368.3268
MEM 167.152344 1582091368.4273
MEM 167.152344 1582091368.5278
MEM 167.152344 1582091368.6281
MEM 167.152344 1582091368.7284
MEM 167.152344 1582091368.8290
MEM 167.152344 1582091368.9295
MEM 167.152344 1582091369.0301
MEM 167.152344 1582091369.1306
MEM 167.152344 1582091369.2309
MEM 167.152344 1582091369.3314
MEM 167.152344 1582091369.4320
MEM 167.152344 1582091369.5326
MEM 167.152344 1582091369.6329
MEM 167.152344 1582091369.7334
MEM 167.152344 1582091369.8339
MEM 167.152344 1582091369.9345
MEM 167.152344 1582091370.0349
MEM 167.152344 1582091370.1355
MEM 167.152344 1582091370.2364
MEM 167.152344 1582091370.3370
MEM 167.152344 1582091370.4375
MEM 167.152344 1582091370.5382
MEM 167.152344 1582091370.6388
MEM 167.152344 1582091370.7391
MEM 167.152344 1582091370.8397
MEM 167.152344 1582091370.9401
MEM 167.152344 1582091371.0405
MEM 167.152344 1582091371.1410
MEM 167.152344 1582091371.2417
MEM 167.152344 1582091371.3424
MEM 167.152344 1582091371.4433
MEM 167.152344 1582091371.5439
MEM 167.152344 1582091371.6444
MEM 167.152344 1582091371.7446
MEM 167.152344 1582091371.8453
MEM 167.152344 1582091371.9458
MEM 167.152344 1582091372.0466
MEM 167.152344 1582091372.1470
MEM 167.152344 1582091372.2476
MEM 167.152344 1582091372.3480
MEM 167.152344 1582091372.4483
MEM 167.152344 1582091372.5486
MEM 167.152344 1582091372.6492
MEM 167.152344 1582091372.7498
MEM 167.152344 1582091372.8503
MEM 167.152344 1582091372.9512
MEM 167.152344 1582091373.0516
MEM 167.152344 1582091373.1519
MEM 167.152344 1582091373.2523
MEM 167.152344 1582091373.3528
MEM 167.152344 1582091373.4533
MEM 167.152344 1582091373.5538
MEM 167.152344 1582091373.6544
MEM 167.152344 1582091373.7550
MEM 167.152344 1582091373.8557
MEM 167.152344 1582091373.9563
MEM 167.152344 1582091374.0570
MEM 167.152344 1582091374.1573
MEM 167.152344 1582091374.2579
MEM 167.410156 1582091374.3586
MEM 167.410156 1582091374.4589
MEM 167.410156 1582091374.5593
MEM 167.667969 1582091374.6599
MEM 167.667969 1582091374.7606
MEM 167.667969 1582091374.8612
MEM 167.667969 1582091374.9617
MEM 167.667969 1582091375.0623
MEM 167.667969 1582091375.1630
MEM 167.667969 1582091375.2633
MEM 167.667969 1582091375.3639
MEM 167.667969 1582091375.4646
MEM 167.667969 1582091375.5651
MEM 167.667969 1582091375.6656
MEM 167.667969 1582091375.7660
MEM 167.667969 1582091375.8666
MEM 167.667969 1582091375.9673
MEM 167.667969 1582091376.0679
MEM 167.667969 1582091376.1683
MEM 167.667969 1582091376.2685
MEM 167.667969 1582091376.3689
MEM 167.667969 1582091376.4695
MEM 167.667969 1582091376.5707
MEM 167.667969 1582091376.6713
MEM 167.667969 1582091376.7718
MEM 167.667969 1582091376.8725
MEM 167.667969 1582091376.9731
MEM 167.667969 1582091377.0737
MEM 167.667969 1582091377.1743
MEM 167.667969 1582091377.2749
MEM 167.667969 1582091377.3755
MEM 167.667969 1582091377.4759
MEM 167.667969 1582091377.5767
MEM 167.667969 1582091377.6773
MEM 167.667969 1582091377.7780
MEM 167.667969 1582091377.8787
MEM 167.667969 1582091377.9791
MEM 167.667969 1582091378.0794
MEM 167.667969 1582091378.1799
MEM 167.667969 1582091378.2806
MEM 167.667969 1582091378.3811
MEM 167.667969 1582091378.4815
MEM 167.667969 1582091378.5821
MEM 167.667969 1582091378.6824
MEM 167.667969 1582091378.7830
MEM 167.667969 1582091378.8836
MEM 167.667969 1582091378.9843
MEM 167.667969 1582091379.0848
MEM 167.667969 1582091379.1853
MEM 167.667969 1582091379.2858
MEM 167.667969 1582091379.3863
MEM 167.667969 1582091379.4869
MEM 167.667969 1582091379.5875
MEM 167.667969 1582091379.6883
MEM 167.667969 1582091379.7887
MEM 167.667969 1582091379.8892
MEM 167.667969 1582091379.9897
MEM 167.667969 1582091380.0903
MEM 167.667969 1582091380.1907
MEM 167.667969 1582091380.2913
MEM 167.667969 1582091380.3919
MEM 167.667969 1582091380.4925
MEM 167.667969 1582091380.5932
MEM 167.667969 1582091380.6940
MEM 167.667969 1582091380.7948
MEM 167.667969 1582091380.8953
MEM 167.667969 1582091380.9957
MEM 167.667969 1582091381.0963
MEM 167.667969 1582091381.1968
MEM 167.667969 1582091381.2974
MEM 167.667969 1582091381.3980
MEM 167.667969 1582091381.4986
MEM 167.667969 1582091381.5989
MEM 167.667969 1582091381.6995
MEM 167.667969 1582091381.8003
MEM 167.667969 1582091381.9009
MEM 167.667969 1582091382.0015
MEM 167.667969 1582091382.1021
MEM 167.667969 1582091382.2026
MEM 167.667969 1582091382.3030
MEM 167.667969 1582091382.4036
MEM 167.667969 1582091382.5043
MEM 167.667969 1582091382.6048
MEM 167.667969 1582091382.7052
MEM 167.667969 1582091382.8055
MEM 167.667969 1582091382.9060
MEM 167.925781 1582091383.0066
MEM 167.925781 1582091383.1070
MEM 167.925781 1582091383.2074
MEM 168.183594 1582091383.3081
MEM 168.183594 1582091383.4088
MEM 168.183594 1582091383.5093
MEM 168.183594 1582091383.6101
MEM 168.183594 1582091383.7105
MEM 168.183594 1582091383.8110
MEM 168.183594 1582091383.9117
MEM 168.183594 1582091384.0120
MEM 168.183594 1582091384.1124
MEM 168.183594 1582091384.2129
MEM 168.183594 1582091384.3133
MEM 168.183594 1582091384.4139
MEM 168.183594 1582091384.5147
MEM 168.183594 1582091384.6154
MEM 168.183594 1582091384.7160
MEM 168.183594 1582091384.8166
MEM 168.183594 1582091384.9170
MEM 168.183594 1582091385.0176
MEM 168.183594 1582091385.1181
MEM 168.183594 1582091385.2185
MEM 168.183594 1582091385.3193
MEM 168.183594 1582091385.4200
MEM 168.183594 1582091385.5208
MEM 168.183594 1582091385.6215
MEM 168.183594 1582091385.7221
MEM 168.183594 1582091385.8229
MEM 168.183594 1582091385.9237
MEM 168.183594 1582091386.0245
MEM 168.183594 1582091386.1249
MEM 168.183594 1582091386.2254
MEM 168.183594 1582091386.3261
MEM 168.183594 1582091386.4268
MEM 168.183594 1582091386.5276
MEM 168.183594 1582091386.6285
MEM 168.183594 1582091386.7289
MEM 168.183594 1582091386.8295
MEM 168.183594 1582091386.9300
MEM 168.183594 1582091387.0307
MEM 168.183594 1582091387.1311
MEM 168.183594 1582091387.2316
MEM 168.183594 1582091387.3323
MEM 168.183594 1582091387.4328
MEM 168.183594 1582091387.5333
MEM 168.183594 1582091387.6341
MEM 168.183594 1582091387.7349
MEM 168.183594 1582091387.8357
MEM 168.183594 1582091387.9362
MEM 168.183594 1582091388.0366
MEM 168.183594 1582091388.1370
