CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 117.304688 1582261091.7905
MEM 117.304688 1582261091.8913
MEM 117.304688 1582261091.9921
MEM 117.304688 1582261092.0929
MEM 117.304688 1582261092.1936
MEM 117.304688 1582261092.2943
MEM 117.304688 1582261092.3950
MEM 117.304688 1582261092.4958
MEM 117.304688 1582261092.5966
MEM 117.304688 1582261092.6974
MEM 117.304688 1582261092.7981
MEM 117.304688 1582261092.8988
MEM 117.304688 1582261092.9996
MEM 117.304688 1582261093.1002
MEM 117.304688 1582261093.2009
MEM 117.304688 1582261093.3015
MEM 117.304688 1582261093.4024
MEM 117.304688 1582261093.5030
MEM 117.304688 1582261093.6038
MEM 117.304688 1582261093.7044
MEM 117.304688 1582261093.8052
MEM 117.304688 1582261093.9059
MEM 117.304688 1582261094.0066
MEM 117.304688 1582261094.1073
MEM 117.304688 1582261094.2082
MEM 117.304688 1582261094.3088
MEM 117.304688 1582261094.4096
MEM 117.304688 1582261094.5104
MEM 117.304688 1582261094.6111
MEM 117.304688 1582261094.7119
MEM 117.304688 1582261094.8125
MEM 117.304688 1582261094.9134
MEM 117.304688 1582261095.0143
MEM 117.304688 1582261095.1151
MEM 117.304688 1582261095.2159
MEM 117.304688 1582261095.3167
MEM 117.304688 1582261095.4174
MEM 117.304688 1582261095.5182
MEM 117.304688 1582261095.6190
MEM 117.304688 1582261095.7196
MEM 117.304688 1582261095.8202
MEM 117.304688 1582261095.9209
MEM 117.304688 1582261096.0216
MEM 117.304688 1582261096.1222
MEM 117.304688 1582261096.2230
MEM 117.304688 1582261096.3238
MEM 117.304688 1582261096.4245
MEM 117.304688 1582261096.5252
MEM 117.304688 1582261096.6260
MEM 117.304688 1582261096.7267
MEM 117.304688 1582261096.8276
MEM 117.304688 1582261096.9284
MEM 117.304688 1582261097.0290
MEM 117.304688 1582261097.1298
MEM 117.304688 1582261097.2306
MEM 117.304688 1582261097.3312
MEM 117.304688 1582261097.4317
MEM 117.304688 1582261097.5322
MEM 117.304688 1582261097.6326
MEM 117.304688 1582261097.7332
MEM 117.304688 1582261097.8337
MEM 117.304688 1582261097.9343
MEM 117.304688 1582261098.0348
MEM 117.304688 1582261098.1352
MEM 117.304688 1582261098.2358
MEM 117.304688 1582261098.3362
MEM 117.304688 1582261098.4368
MEM 117.304688 1582261098.5374
MEM 117.304688 1582261098.6380
MEM 117.304688 1582261098.7385
MEM 117.304688 1582261098.8390
MEM 117.304688 1582261098.9397
MEM 117.304688 1582261099.0401
MEM 117.304688 1582261099.1407
MEM 117.304688 1582261099.2413
MEM 117.304688 1582261099.3419
MEM 117.304688 1582261099.4425
MEM 117.304688 1582261099.5430
MEM 117.304688 1582261099.6435
MEM 117.304688 1582261099.7439
MEM 117.304688 1582261099.8444
MEM 117.304688 1582261099.9449
MEM 117.304688 1582261100.0455
MEM 117.304688 1582261100.1460
MEM 117.304688 1582261100.2468
MEM 117.304688 1582261100.3473
MEM 117.304688 1582261100.4479
MEM 117.304688 1582261100.5485
MEM 117.304688 1582261100.6490
MEM 117.304688 1582261100.7497
MEM 117.304688 1582261100.8503
MEM 117.304688 1582261100.9508
MEM 117.304688 1582261101.0514
MEM 117.304688 1582261101.1518
MEM 117.304688 1582261101.2524
MEM 117.304688 1582261101.3530
MEM 117.304688 1582261101.4535
MEM 117.304688 1582261101.5539
MEM 117.304688 1582261101.6543
MEM 117.304688 1582261101.7548
MEM 117.304688 1582261101.8555
MEM 117.304688 1582261101.9563
MEM 117.304688 1582261102.0568
MEM 117.304688 1582261102.1572
MEM 117.304688 1582261102.2575
MEM 117.304688 1582261102.3581
MEM 117.304688 1582261102.4587
MEM 117.304688 1582261102.5592
MEM 117.304688 1582261102.6596
MEM 117.304688 1582261102.7601
MEM 117.304688 1582261102.8605
MEM 117.304688 1582261102.9611
MEM 117.304688 1582261103.0617
MEM 117.304688 1582261103.1623
MEM 117.304688 1582261103.2629
MEM 117.304688 1582261103.3636
MEM 117.304688 1582261103.4640
MEM 117.304688 1582261103.5646
MEM 117.304688 1582261103.6653
MEM 117.304688 1582261103.7659
MEM 117.304688 1582261103.8662
MEM 117.304688 1582261103.9665
MEM 117.304688 1582261104.0671
MEM 117.304688 1582261104.1676
MEM 117.304688 1582261104.2684
MEM 117.304688 1582261104.3692
MEM 117.304688 1582261104.4698
MEM 117.304688 1582261104.5704
MEM 117.304688 1582261104.6712
MEM 117.304688 1582261104.7721
MEM 117.304688 1582261104.8729
MEM 117.304688 1582261104.9737
MEM 117.304688 1582261105.0740
MEM 117.304688 1582261105.1745
MEM 117.304688 1582261105.2751
MEM 117.304688 1582261105.3757
MEM 117.304688 1582261105.4761
MEM 117.304688 1582261105.5768
MEM 117.304688 1582261105.6774
MEM 117.304688 1582261105.7780
MEM 117.304688 1582261105.8786
MEM 117.304688 1582261105.9791
MEM 117.304688 1582261106.0797
MEM 117.304688 1582261106.1802
MEM 117.304688 1582261106.2807
MEM 117.304688 1582261106.3810
MEM 117.304688 1582261106.4816
MEM 117.304688 1582261106.5821
MEM 117.304688 1582261106.6826
MEM 117.304688 1582261106.7834
MEM 117.304688 1582261106.8838
MEM 117.304688 1582261106.9844
MEM 117.304688 1582261107.0849
MEM 117.304688 1582261107.1853
MEM 117.304688 1582261107.2858
MEM 117.304688 1582261107.3864
MEM 117.304688 1582261107.4871
MEM 117.304688 1582261107.5879
MEM 117.304688 1582261107.6884
MEM 117.304688 1582261107.7889
MEM 117.304688 1582261107.8895
MEM 117.304688 1582261107.9898
MEM 117.304688 1582261108.0903
MEM 117.304688 1582261108.1908
MEM 117.304688 1582261108.2913
MEM 117.304688 1582261108.3920
MEM 117.304688 1582261108.4923
MEM 117.304688 1582261108.5926
MEM 117.304688 1582261108.6932
MEM 117.304688 1582261108.7935
MEM 117.304688 1582261108.8939
MEM 117.304688 1582261108.9944
MEM 117.304688 1582261109.0949
MEM 117.304688 1582261109.1955
MEM 117.304688 1582261109.2961
MEM 117.304688 1582261109.3967
MEM 117.304688 1582261109.4975
MEM 117.304688 1582261109.5980
MEM 117.304688 1582261109.6986
MEM 117.304688 1582261109.7990
MEM 117.304688 1582261109.8995
MEM 117.304688 1582261110.0000
MEM 117.304688 1582261110.1004
MEM 117.304688 1582261110.2007
MEM 117.304688 1582261110.3013
MEM 117.304688 1582261110.4020
MEM 117.304688 1582261110.5027
MEM 117.304688 1582261110.6032
MEM 117.304688 1582261110.7036
MEM 117.304688 1582261110.8041
MEM 117.304688 1582261110.9046
MEM 117.304688 1582261111.0050
MEM 117.304688 1582261111.1055
MEM 117.304688 1582261111.2060
MEM 117.304688 1582261111.3068
MEM 117.304688 1582261111.4074
MEM 117.304688 1582261111.5082
MEM 117.304688 1582261111.6089
MEM 117.304688 1582261111.7095
MEM 117.304688 1582261111.8100
MEM 117.304688 1582261111.9106
MEM 117.304688 1582261112.0113
MEM 117.304688 1582261112.1123
MEM 117.304688 1582261112.2129
MEM 117.304688 1582261112.3135
MEM 117.304688 1582261112.4142
MEM 117.304688 1582261112.5148
MEM 117.304688 1582261112.6156
MEM 117.304688 1582261112.7164
MEM 117.304688 1582261112.8171
MEM 117.304688 1582261112.9175
MEM 117.304688 1582261113.0179
MEM 117.304688 1582261113.1188
MEM 117.304688 1582261113.2194
MEM 117.304688 1582261113.3202
MEM 117.304688 1582261113.4208
MEM 117.304688 1582261113.5213
MEM 117.304688 1582261113.6217
MEM 117.304688 1582261113.7220
MEM 117.304688 1582261113.8227
MEM 117.304688 1582261113.9234
MEM 117.304688 1582261114.0242
MEM 117.304688 1582261114.1248
MEM 117.304688 1582261114.2254
MEM 117.304688 1582261114.3261
MEM 117.304688 1582261114.4268
MEM 117.304688 1582261114.5273
MEM 117.304688 1582261114.6280
MEM 117.304688 1582261114.7284
MEM 117.304688 1582261114.8290
MEM 117.304688 1582261114.9293
MEM 117.304688 1582261115.0298
MEM 117.304688 1582261115.1306
MEM 117.304688 1582261115.2312
MEM 117.304688 1582261115.3318
MEM 117.304688 1582261115.4321
MEM 117.304688 1582261115.5327
MEM 117.304688 1582261115.6333
MEM 117.304688 1582261115.7339
MEM 117.304688 1582261115.8345
MEM 117.304688 1582261115.9352
MEM 117.304688 1582261116.0358
MEM 117.304688 1582261116.1362
MEM 117.304688 1582261116.2367
MEM 117.304688 1582261116.3374
MEM 117.304688 1582261116.4379
MEM 117.304688 1582261116.5386
MEM 117.304688 1582261116.6391
MEM 117.304688 1582261116.7399
MEM 117.304688 1582261116.8435
MEM 117.304688 1582261116.9441
MEM 117.304688 1582261117.0446
MEM 117.304688 1582261117.1451
MEM 117.304688 1582261117.2460
MEM 117.304688 1582261117.3464
MEM 117.304688 1582261117.4469
MEM 117.304688 1582261117.5474
MEM 117.304688 1582261117.6479
MEM 117.304688 1582261117.7484
MEM 117.304688 1582261117.8489
MEM 117.304688 1582261117.9492
MEM 117.304688 1582261118.0495
MEM 117.304688 1582261118.1499
MEM 117.304688 1582261118.2505
MEM 117.304688 1582261118.3510
MEM 117.304688 1582261118.4517
MEM 117.304688 1582261118.5522
MEM 117.304688 1582261118.6526
MEM 117.304688 1582261118.7530
MEM 117.304688 1582261118.8533
MEM 117.304688 1582261118.9539
MEM 117.304688 1582261119.0547
MEM 117.304688 1582261119.1553
MEM 117.304688 1582261119.2561
MEM 117.304688 1582261119.3567
MEM 117.304688 1582261119.4573
MEM 117.304688 1582261119.5578
MEM 117.304688 1582261119.6583
MEM 117.304688 1582261119.7586
MEM 117.304688 1582261119.8591
MEM 117.304688 1582261119.9596
MEM 117.304688 1582261120.0603
MEM 117.304688 1582261120.1608
MEM 117.304688 1582261120.2614
MEM 117.304688 1582261120.3621
MEM 117.304688 1582261120.4628
MEM 117.304688 1582261120.5636
MEM 117.304688 1582261120.6645
MEM 117.304688 1582261120.7650
MEM 117.304688 1582261120.8656
MEM 117.304688 1582261120.9663
MEM 117.304688 1582261121.0671
MEM 117.304688 1582261121.1677
MEM 117.304688 1582261121.2682
MEM 117.304688 1582261121.3688
MEM 117.304688 1582261121.4694
MEM 117.304688 1582261121.5700
MEM 117.304688 1582261121.6705
MEM 117.304688 1582261121.7713
MEM 117.304688 1582261121.8721
MEM 117.304688 1582261121.9729
MEM 117.304688 1582261122.0735
MEM 117.304688 1582261122.1743
MEM 117.304688 1582261122.2749
MEM 117.304688 1582261122.3758
MEM 117.304688 1582261122.4764
MEM 117.304688 1582261122.5773
MEM 117.304688 1582261122.6781
MEM 117.304688 1582261122.7788
MEM 117.304688 1582261122.8796
MEM 117.304688 1582261122.9802
MEM 117.304688 1582261123.0809
MEM 117.304688 1582261123.1815
MEM 117.304688 1582261123.2823
MEM 117.304688 1582261123.3854
MEM 117.304688 1582261123.4861
MEM 117.304688 1582261123.5869
MEM 117.304688 1582261123.6878
MEM 117.304688 1582261123.7887
MEM 117.304688 1582261123.8893
MEM 117.304688 1582261123.9901
MEM 117.304688 1582261124.0910
MEM 117.304688 1582261124.1917
MEM 117.304688 1582261124.2926
MEM 117.304688 1582261124.3932
MEM 117.304688 1582261124.4939
MEM 117.304688 1582261124.5948
MEM 117.304688 1582261124.6956
MEM 117.304688 1582261124.7964
MEM 117.304688 1582261124.8973
MEM 117.304688 1582261124.9980
MEM 117.304688 1582261125.0988
MEM 117.304688 1582261125.1994
MEM 117.304688 1582261125.3002
MEM 117.304688 1582261125.4008
MEM 117.304688 1582261125.5015
MEM 117.304688 1582261125.6023
MEM 117.304688 1582261125.7031
MEM 117.304688 1582261125.8039
MEM 117.304688 1582261125.9046
MEM 117.304688 1582261126.0051
MEM 117.304688 1582261126.1058
MEM 117.304688 1582261126.2064
MEM 117.304688 1582261126.3070
MEM 117.304688 1582261126.4076
MEM 117.304688 1582261126.5083
MEM 117.304688 1582261126.6090
MEM 117.304688 1582261126.7098
MEM 117.304688 1582261126.8105
MEM 117.304688 1582261126.9113
MEM 117.304688 1582261127.0121
MEM 117.304688 1582261127.1127
MEM 117.304688 1582261127.2134
MEM 117.304688 1582261127.3142
MEM 117.304688 1582261127.4150
MEM 117.304688 1582261127.5157
MEM 117.304688 1582261127.6163
MEM 117.304688 1582261127.7171
MEM 117.304688 1582261127.8178
MEM 117.304688 1582261127.9186
MEM 117.304688 1582261128.0194
MEM 117.304688 1582261128.1201
MEM 117.304688 1582261128.2208
MEM 117.304688 1582261128.3214
MEM 117.304688 1582261128.4222
MEM 117.304688 1582261128.5229
MEM 117.304688 1582261128.6237
MEM 117.304688 1582261128.7242
MEM 117.304688 1582261128.8248
MEM 117.304688 1582261128.9255
MEM 117.304688 1582261129.0262
MEM 117.304688 1582261129.1269
MEM 117.304688 1582261129.2277
MEM 117.304688 1582261129.3284
MEM 117.304688 1582261129.4290
MEM 117.304688 1582261129.5298
MEM 117.304688 1582261129.6306
MEM 117.304688 1582261129.7313
MEM 117.304688 1582261129.8322
MEM 117.304688 1582261129.9328
MEM 117.304688 1582261130.0335
MEM 117.304688 1582261130.1341
MEM 117.304688 1582261130.2348
MEM 117.304688 1582261130.3355
MEM 117.304688 1582261130.4363
MEM 117.304688 1582261130.5370
MEM 117.304688 1582261130.6376
MEM 117.304688 1582261130.7385
MEM 117.304688 1582261130.8393
MEM 117.304688 1582261130.9401
MEM 117.304688 1582261131.0408
MEM 117.304688 1582261131.1412
MEM 117.304688 1582261131.2419
MEM 117.304688 1582261131.3425
MEM 117.304688 1582261131.4433
MEM 117.304688 1582261131.5440
MEM 117.304688 1582261131.6447
MEM 117.304688 1582261131.7454
MEM 117.304688 1582261131.8462
MEM 117.304688 1582261131.9470
MEM 117.304688 1582261132.0479
MEM 117.304688 1582261132.1485
MEM 117.304688 1582261132.2491
MEM 117.304688 1582261132.3497
MEM 117.304688 1582261132.4506
MEM 117.304688 1582261132.5512
MEM 117.304688 1582261132.6522
MEM 117.304688 1582261132.7528
MEM 117.304688 1582261132.8536
MEM 117.304688 1582261132.9542
MEM 117.304688 1582261133.0550
MEM 117.304688 1582261133.1558
MEM 117.304688 1582261133.2564
MEM 117.304688 1582261133.3571
MEM 117.304688 1582261133.4579
MEM 117.304688 1582261133.5587
MEM 117.304688 1582261133.6593
MEM 117.304688 1582261133.7600
MEM 117.304688 1582261133.8605
MEM 117.304688 1582261133.9613
MEM 117.304688 1582261134.0621
MEM 117.304688 1582261134.1628
MEM 117.304688 1582261134.2635
MEM 117.304688 1582261134.3643
MEM 117.304688 1582261134.4650
MEM 117.304688 1582261134.5658
MEM 117.304688 1582261134.6666
MEM 117.304688 1582261134.7675
MEM 117.304688 1582261134.8684
MEM 117.304688 1582261134.9688
MEM 117.304688 1582261135.0696
MEM 117.304688 1582261135.1702
MEM 117.304688 1582261135.2708
MEM 117.304688 1582261135.3716
MEM 117.304688 1582261135.4725
MEM 117.304688 1582261135.5732
MEM 117.304688 1582261135.6740
MEM 117.304688 1582261135.7747
MEM 117.304688 1582261135.8754
MEM 117.304688 1582261135.9762
MEM 117.304688 1582261136.0768
MEM 117.304688 1582261136.1776
MEM 117.304688 1582261136.2782
MEM 117.304688 1582261136.3791
MEM 117.304688 1582261136.4799
MEM 117.304688 1582261136.5805
MEM 117.304688 1582261136.6813
MEM 117.304688 1582261136.7820
MEM 117.304688 1582261136.8829
MEM 117.304688 1582261136.9835
MEM 117.304688 1582261137.0857
MEM 117.304688 1582261137.1865
MEM 117.304688 1582261137.2871
MEM 117.304688 1582261137.3878
MEM 117.304688 1582261137.4886
MEM 117.304688 1582261137.5893
MEM 117.304688 1582261137.6902
MEM 117.304688 1582261137.7911
MEM 117.304688 1582261137.8919
MEM 117.304688 1582261137.9927
MEM 117.304688 1582261138.0933
MEM 117.304688 1582261138.1939
MEM 117.304688 1582261138.2946
MEM 117.304688 1582261138.3952
MEM 117.304688 1582261138.4960
MEM 117.304688 1582261138.5967
MEM 117.304688 1582261138.6975
MEM 117.304688 1582261138.7984
MEM 117.304688 1582261138.8990
MEM 117.304688 1582261138.9998
MEM 117.304688 1582261139.1005
MEM 117.304688 1582261139.2013
MEM 117.304688 1582261139.3020
MEM 117.304688 1582261139.4028
MEM 117.304688 1582261139.5036
MEM 117.304688 1582261139.6044
MEM 117.304688 1582261139.7053
MEM 117.304688 1582261139.8059
MEM 117.304688 1582261139.9067
MEM 117.304688 1582261140.0073
MEM 117.304688 1582261140.1082
MEM 117.304688 1582261140.2090
MEM 117.304688 1582261140.3098
MEM 117.304688 1582261140.4106
MEM 117.304688 1582261140.5114
MEM 117.304688 1582261140.6122
MEM 117.304688 1582261140.7131
MEM 117.304688 1582261140.8139
MEM 117.304688 1582261140.9146
MEM 117.304688 1582261141.0154
MEM 117.304688 1582261141.1162
MEM 117.304688 1582261141.2168
MEM 117.304688 1582261141.3177
MEM 117.304688 1582261141.4184
MEM 117.304688 1582261141.5192
MEM 117.304688 1582261141.6201
MEM 117.304688 1582261141.7207
MEM 117.304688 1582261141.8216
MEM 117.304688 1582261141.9223
MEM 117.304688 1582261142.0231
MEM 117.304688 1582261142.1238
MEM 117.304688 1582261142.2247
MEM 117.304688 1582261142.3255
MEM 117.304688 1582261142.4263
MEM 117.304688 1582261142.5271
MEM 117.304688 1582261142.6279
MEM 117.304688 1582261142.7288
MEM 117.304688 1582261142.8296
MEM 117.304688 1582261142.9305
MEM 117.304688 1582261143.0313
MEM 117.304688 1582261143.1321
MEM 117.304688 1582261143.2329
MEM 117.304688 1582261143.3338
MEM 117.304688 1582261143.4344
MEM 117.304688 1582261143.5352
MEM 117.304688 1582261143.6361
MEM 117.304688 1582261143.7369
MEM 117.304688 1582261143.8377
MEM 117.304688 1582261143.9385
MEM 117.304688 1582261144.0393
MEM 117.304688 1582261144.1402
MEM 117.304688 1582261144.2410
MEM 117.304688 1582261144.3419
MEM 117.304688 1582261144.4426
MEM 117.304688 1582261144.5434
MEM 117.304688 1582261144.6442
MEM 117.304688 1582261144.7450
MEM 117.304688 1582261144.8458
MEM 117.304688 1582261144.9465
MEM 117.304688 1582261145.0473
MEM 117.304688 1582261145.1482
MEM 117.304688 1582261145.2489
MEM 117.304688 1582261145.3497
MEM 117.304688 1582261145.4504
MEM 117.304688 1582261145.5510
MEM 117.304688 1582261145.6517
MEM 117.304688 1582261145.7523
MEM 117.304688 1582261145.8531
MEM 117.304688 1582261145.9536
MEM 117.304688 1582261146.0544
MEM 117.304688 1582261146.1550
MEM 117.304688 1582261146.2558
MEM 117.304688 1582261146.3567
MEM 117.304688 1582261146.4573
MEM 117.304688 1582261146.5581
MEM 117.304688 1582261146.6589
MEM 117.304688 1582261146.7597
MEM 117.304688 1582261146.8605
MEM 117.304688 1582261146.9611
MEM 117.304688 1582261147.0619
MEM 117.304688 1582261147.1625
MEM 117.304688 1582261147.2633
MEM 117.304688 1582261147.3641
MEM 117.304688 1582261147.4650
MEM 117.304688 1582261147.5656
MEM 117.304688 1582261147.6664
MEM 117.304688 1582261147.7671
MEM 117.304688 1582261147.8680
MEM 117.304688 1582261147.9688
MEM 117.304688 1582261148.0696
MEM 117.304688 1582261148.1704
MEM 117.304688 1582261148.2710
MEM 117.304688 1582261148.3719
MEM 117.304688 1582261148.4726
MEM 117.304688 1582261148.5732
MEM 117.304688 1582261148.6739
MEM 117.304688 1582261148.7747
MEM 117.304688 1582261148.8754
MEM 117.304688 1582261148.9762
MEM 117.304688 1582261149.0768
MEM 117.304688 1582261149.1775
MEM 117.304688 1582261149.2781
MEM 117.304688 1582261149.3789
MEM 117.304688 1582261149.4798
MEM 117.304688 1582261149.5804
MEM 117.304688 1582261149.6811
MEM 117.304688 1582261149.7818
MEM 117.304688 1582261149.8827
MEM 117.304688 1582261149.9835
MEM 117.304688 1582261150.0844
MEM 117.304688 1582261150.1850
MEM 117.304688 1582261150.2856
MEM 117.304688 1582261150.3864
MEM 117.304688 1582261150.4872
MEM 117.304688 1582261150.5879
MEM 117.304688 1582261150.6885
MEM 117.304688 1582261150.7892
MEM 117.304688 1582261150.8900
MEM 117.304688 1582261150.9908
MEM 117.304688 1582261151.0915
MEM 117.304688 1582261151.1923
MEM 117.304688 1582261151.2929
MEM 117.304688 1582261151.3937
MEM 117.304688 1582261151.4945
MEM 117.304688 1582261151.5952
MEM 117.304688 1582261151.6960
MEM 117.304688 1582261151.7966
MEM 117.304688 1582261151.8973
MEM 117.304688 1582261151.9981
MEM 117.304688 1582261152.0989
MEM 117.304688 1582261152.1997
MEM 117.304688 1582261152.3002
MEM 117.304688 1582261152.4009
MEM 117.304688 1582261152.5018
MEM 117.304688 1582261152.6024
MEM 117.304688 1582261152.7030
MEM 117.304688 1582261152.8036
MEM 117.304688 1582261152.9045
MEM 117.304688 1582261153.0053
MEM 117.304688 1582261153.1061
MEM 117.304688 1582261153.2070
MEM 117.304688 1582261153.3076
MEM 117.304688 1582261153.4084
MEM 117.304688 1582261153.5092
MEM 117.304688 1582261153.6100
MEM 117.304688 1582261153.7108
MEM 117.304688 1582261153.8114
MEM 117.304688 1582261153.9121
MEM 117.304688 1582261154.0129
MEM 117.304688 1582261154.1135
MEM 117.304688 1582261154.2144
MEM 117.304688 1582261154.3150
MEM 117.304688 1582261154.4156
MEM 117.304688 1582261154.5163
MEM 117.304688 1582261154.6169
MEM 117.304688 1582261154.7176
MEM 117.304688 1582261154.8183
MEM 117.304688 1582261154.9191
MEM 117.304688 1582261155.0197
MEM 117.304688 1582261155.1204
MEM 117.304688 1582261155.2210
MEM 117.304688 1582261155.3218
MEM 117.304688 1582261155.4225
MEM 117.304688 1582261155.5233
MEM 117.304688 1582261155.6240
MEM 117.304688 1582261155.7246
MEM 117.304688 1582261155.8252
MEM 117.304688 1582261155.9260
MEM 117.304688 1582261156.0267
MEM 117.304688 1582261156.1275
MEM 117.304688 1582261156.2283
MEM 117.304688 1582261156.3290
MEM 117.304688 1582261156.4297
MEM 117.304688 1582261156.5304
MEM 117.304688 1582261156.6311
MEM 117.304688 1582261156.7319
MEM 117.304688 1582261156.8326
MEM 117.304688 1582261156.9332
MEM 117.304688 1582261157.0340
MEM 117.304688 1582261157.1348
MEM 117.304688 1582261157.2355
MEM 117.304688 1582261157.3363
MEM 117.304688 1582261157.4370
MEM 117.304688 1582261157.5377
MEM 117.304688 1582261157.6383
MEM 117.304688 1582261157.7391
MEM 117.304688 1582261157.8399
MEM 117.304688 1582261157.9405
MEM 117.304688 1582261158.0412
MEM 117.304688 1582261158.1419
MEM 117.304688 1582261158.2427
MEM 117.304688 1582261158.3436
MEM 117.304688 1582261158.4444
MEM 117.304688 1582261158.5451
MEM 117.304688 1582261158.6458
MEM 117.304688 1582261158.7466
MEM 117.304688 1582261158.8474
MEM 117.304688 1582261158.9480
MEM 117.304688 1582261159.0486
MEM 117.304688 1582261159.1492
MEM 117.304688 1582261159.2500
MEM 117.304688 1582261159.3507
MEM 117.304688 1582261159.4515
MEM 117.304688 1582261159.5523
MEM 117.304688 1582261159.6529
MEM 117.304688 1582261159.7537
MEM 117.304688 1582261159.8543
MEM 117.304688 1582261159.9551
MEM 117.304688 1582261160.0559
MEM 117.304688 1582261160.1566
MEM 117.304688 1582261160.2572
MEM 117.304688 1582261160.3578
MEM 117.304688 1582261160.4586
MEM 117.304688 1582261160.5594
MEM 117.304688 1582261160.6601
MEM 117.304688 1582261160.7607
MEM 117.304688 1582261160.8641
MEM 117.304688 1582261160.9647
MEM 117.304688 1582261161.0655
MEM 117.304688 1582261161.1664
MEM 117.304688 1582261161.2670
MEM 117.304688 1582261161.3683
MEM 117.304688 1582261161.4690
MEM 117.304688 1582261161.5696
MEM 117.304688 1582261161.6704
MEM 117.304688 1582261161.7712
MEM 117.304688 1582261161.8720
MEM 117.304688 1582261161.9726
MEM 117.304688 1582261162.0740
MEM 117.304688 1582261162.1753
MEM 117.304688 1582261162.2760
MEM 117.304688 1582261162.3765
MEM 117.304688 1582261162.4773
MEM 117.304688 1582261162.5780
MEM 117.304688 1582261162.6789
MEM 117.304688 1582261162.7797
MEM 117.304688 1582261162.8806
MEM 117.304688 1582261162.9818
MEM 117.304688 1582261163.0824
MEM 117.304688 1582261163.1830
MEM 117.304688 1582261163.2839
MEM 117.304688 1582261163.3845
MEM 117.304688 1582261163.4854
MEM 117.304688 1582261163.5863
MEM 117.304688 1582261163.6869
MEM 117.304688 1582261163.7876
MEM 117.304688 1582261163.8884
MEM 117.304688 1582261163.9891
MEM 117.304688 1582261164.0899
MEM 117.304688 1582261164.1908
MEM 117.304688 1582261164.2917
MEM 117.304688 1582261164.3923
MEM 117.304688 1582261164.4930
MEM 117.304688 1582261164.5937
MEM 117.304688 1582261164.6945
MEM 117.304688 1582261164.7953
MEM 117.304688 1582261164.8961
MEM 117.304688 1582261164.9967
MEM 117.304688 1582261165.0976
MEM 117.304688 1582261165.1983
MEM 117.304688 1582261165.2991
MEM 117.304688 1582261165.3998
MEM 117.304688 1582261165.5004
MEM 117.304688 1582261165.6011
MEM 117.304688 1582261165.7020
MEM 117.304688 1582261165.8026
MEM 117.304688 1582261165.9034
MEM 117.304688 1582261166.0040
MEM 117.304688 1582261166.1043
MEM 117.304688 1582261166.2049
MEM 117.304688 1582261166.3054
MEM 117.304688 1582261166.4059
MEM 117.304688 1582261166.5063
MEM 117.304688 1582261166.6066
MEM 117.304688 1582261166.7072
MEM 117.304688 1582261166.8078
MEM 117.304688 1582261166.9083
MEM 117.304688 1582261167.0089
MEM 117.304688 1582261167.1097
MEM 117.304688 1582261167.2101
MEM 117.304688 1582261167.3107
MEM 117.304688 1582261167.4115
MEM 117.304688 1582261167.5121
MEM 117.304688 1582261167.6126
MEM 117.304688 1582261167.7129
MEM 117.304688 1582261167.8134
MEM 117.304688 1582261167.9137
MEM 117.304688 1582261168.0177
MEM 117.304688 1582261168.1181
MEM 117.304688 1582261168.2186
MEM 117.304688 1582261168.3191
MEM 117.304688 1582261168.4196
MEM 117.304688 1582261168.5200
MEM 117.304688 1582261168.6210
MEM 117.304688 1582261168.7218
MEM 117.304688 1582261168.8222
MEM 117.304688 1582261168.9227
MEM 117.304688 1582261169.0232
MEM 117.304688 1582261169.1238
MEM 117.304688 1582261169.2244
MEM 117.304688 1582261169.3249
MEM 117.304688 1582261169.4255
MEM 117.304688 1582261169.5260
MEM 117.304688 1582261169.6264
MEM 117.304688 1582261169.7268
MEM 117.304688 1582261169.8272
MEM 117.304688 1582261169.9276
MEM 117.304688 1582261170.0281
MEM 117.304688 1582261170.1285
MEM 117.304688 1582261170.2290
MEM 117.304688 1582261170.3294
MEM 117.304688 1582261170.4297
MEM 117.304688 1582261170.5304
MEM 117.304688 1582261170.6309
MEM 117.304688 1582261170.7312
MEM 117.304688 1582261170.8315
MEM 117.304688 1582261170.9318
MEM 117.304688 1582261171.0321
MEM 117.304688 1582261171.1327
MEM 117.304688 1582261171.2331
MEM 117.304688 1582261171.3334
MEM 117.304688 1582261171.4338
MEM 117.304688 1582261171.5355
MEM 117.304688 1582261171.6360
MEM 117.304688 1582261171.7365
MEM 117.304688 1582261171.8370
MEM 117.304688 1582261171.9374
MEM 117.304688 1582261172.0379
MEM 117.304688 1582261172.1384
MEM 117.304688 1582261172.2390
MEM 117.304688 1582261172.3394
MEM 117.304688 1582261172.4400
MEM 117.304688 1582261172.5424
MEM 117.304688 1582261172.6429
MEM 117.304688 1582261172.7433
MEM 117.304688 1582261172.8521
MEM 117.304688 1582261172.9527
MEM 117.304688 1582261173.0532
MEM 117.304688 1582261173.1537
MEM 117.304688 1582261173.2540
MEM 117.304688 1582261173.3544
MEM 117.304688 1582261173.4549
MEM 117.304688 1582261173.5554
MEM 117.304688 1582261173.6559
MEM 117.304688 1582261173.7563
MEM 117.304688 1582261173.8566
MEM 117.304688 1582261173.9569
MEM 117.304688 1582261174.0573
MEM 117.304688 1582261174.1576
MEM 117.304688 1582261174.2580
MEM 117.304688 1582261174.3584
