CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 123.878906 1582095468.4649
MEM 123.878906 1582095468.5654
MEM 124.136719 1582095468.6661
MEM 124.136719 1582095468.7669
MEM 124.136719 1582095468.8677
MEM 124.136719 1582095468.9683
MEM 124.136719 1582095469.0690
MEM 124.136719 1582095469.1696
MEM 124.136719 1582095469.2701
MEM 124.136719 1582095469.3707
MEM 124.136719 1582095469.4713
MEM 124.136719 1582095469.5720
MEM 124.136719 1582095469.6727
MEM 124.136719 1582095469.7733
MEM 124.136719 1582095469.8739
MEM 124.136719 1582095469.9744
MEM 124.136719 1582095470.0751
MEM 124.136719 1582095470.1757
MEM 124.136719 1582095470.2763
MEM 124.136719 1582095470.3769
MEM 124.136719 1582095470.4775
MEM 124.136719 1582095470.5782
MEM 124.136719 1582095470.6788
MEM 124.136719 1582095470.7792
MEM 124.136719 1582095470.8798
MEM 124.136719 1582095470.9804
MEM 124.136719 1582095471.0811
MEM 124.136719 1582095471.1815
MEM 124.136719 1582095471.2821
MEM 124.136719 1582095471.3826
MEM 124.136719 1582095471.4832
MEM 124.136719 1582095471.5841
MEM 124.136719 1582095471.6848
MEM 124.136719 1582095471.7854
MEM 124.136719 1582095471.8861
MEM 124.136719 1582095471.9866
MEM 124.136719 1582095472.0873
MEM 124.136719 1582095472.1879
MEM 124.136719 1582095472.2885
MEM 124.136719 1582095472.3891
MEM 124.136719 1582095472.4897
MEM 124.136719 1582095472.5904
MEM 124.136719 1582095472.6911
MEM 124.136719 1582095472.7917
MEM 124.136719 1582095472.8924
MEM 124.136719 1582095472.9928
MEM 124.136719 1582095473.0934
MEM 124.136719 1582095473.1940
MEM 124.136719 1582095473.2946
MEM 124.136719 1582095473.3952
MEM 124.136719 1582095473.4959
MEM 124.136719 1582095473.5967
MEM 124.136719 1582095473.6973
MEM 124.136719 1582095473.7979
MEM 124.136719 1582095473.8985
MEM 124.136719 1582095473.9988
MEM 124.136719 1582095474.0994
MEM 124.136719 1582095474.2000
MEM 124.136719 1582095474.3006
MEM 124.136719 1582095474.4012
MEM 124.136719 1582095474.5018
MEM 124.136719 1582095474.6024
MEM 124.136719 1582095474.7032
MEM 124.136719 1582095474.8039
MEM 124.136719 1582095474.9045
MEM 124.136719 1582095475.0049
MEM 124.136719 1582095475.1055
MEM 124.136719 1582095475.2061
MEM 124.136719 1582095475.3067
MEM 124.136719 1582095475.4074
MEM 124.136719 1582095475.5080
MEM 124.136719 1582095475.6088
MEM 124.136719 1582095475.7094
MEM 124.136719 1582095475.8100
MEM 124.136719 1582095475.9108
MEM 124.136719 1582095476.0115
MEM 124.136719 1582095476.1122
MEM 124.136719 1582095476.2127
MEM 124.136719 1582095476.3133
MEM 124.136719 1582095476.4139
MEM 124.136719 1582095476.5146
MEM 124.136719 1582095476.6153
MEM 124.136719 1582095476.7160
MEM 124.136719 1582095476.8168
MEM 124.136719 1582095476.9174
MEM 124.394531 1582095477.0180
MEM 124.394531 1582095477.1186
MEM 124.394531 1582095477.2192
MEM 124.394531 1582095477.3199
MEM 124.394531 1582095477.4206
MEM 124.394531 1582095477.5212
MEM 124.394531 1582095477.6217
MEM 124.394531 1582095477.7225
MEM 124.394531 1582095477.8231
MEM 124.394531 1582095477.9237
MEM 124.394531 1582095478.0240
MEM 124.394531 1582095478.1246
MEM 124.394531 1582095478.2252
MEM 124.394531 1582095478.3258
MEM 124.394531 1582095478.4264
MEM 124.394531 1582095478.5272
MEM 124.394531 1582095478.6278
MEM 124.394531 1582095478.7286
MEM 124.394531 1582095478.8293
MEM 124.394531 1582095478.9299
MEM 124.394531 1582095479.0303
MEM 124.394531 1582095479.1309
MEM 124.394531 1582095479.2315
MEM 124.394531 1582095479.3321
MEM 124.394531 1582095479.4327
MEM 124.394531 1582095479.5332
MEM 124.394531 1582095479.6339
MEM 124.394531 1582095479.7345
MEM 124.394531 1582095479.8351
MEM 124.394531 1582095479.9358
MEM 124.394531 1582095480.0362
MEM 124.394531 1582095480.1367
MEM 124.394531 1582095480.2374
MEM 124.394531 1582095480.3380
MEM 124.394531 1582095480.4386
MEM 124.394531 1582095480.5391
MEM 124.394531 1582095480.6399
MEM 124.394531 1582095480.7407
MEM 124.394531 1582095480.8413
MEM 124.394531 1582095480.9420
MEM 124.394531 1582095481.0425
MEM 124.394531 1582095481.1430
MEM 124.394531 1582095481.2436
MEM 124.394531 1582095481.3443
MEM 124.394531 1582095481.4448
MEM 124.394531 1582095481.5454
MEM 124.394531 1582095481.6460
MEM 124.394531 1582095481.7467
MEM 124.394531 1582095481.8477
MEM 124.394531 1582095481.9485
MEM 124.394531 1582095482.0492
MEM 124.394531 1582095482.1498
MEM 124.394531 1582095482.2504
MEM 124.394531 1582095482.3511
MEM 124.394531 1582095482.4518
MEM 124.394531 1582095482.5526
MEM 124.394531 1582095482.6532
MEM 124.394531 1582095482.7538
MEM 124.394531 1582095482.8545
MEM 124.394531 1582095482.9553
MEM 124.394531 1582095483.0559
MEM 124.394531 1582095483.1564
MEM 124.394531 1582095483.2569
MEM 124.394531 1582095483.3576
MEM 124.394531 1582095483.4582
MEM 124.394531 1582095483.5588
MEM 124.394531 1582095483.6595
MEM 124.394531 1582095483.7604
MEM 124.394531 1582095483.8610
MEM 124.394531 1582095483.9615
MEM 124.394531 1582095484.0622
MEM 124.394531 1582095484.1628
MEM 124.394531 1582095484.2634
MEM 124.394531 1582095484.3640
MEM 124.394531 1582095484.4646
MEM 124.394531 1582095484.5653
MEM 124.394531 1582095484.6657
MEM 124.394531 1582095484.7663
MEM 124.394531 1582095484.8669
MEM 124.394531 1582095484.9675
MEM 124.394531 1582095485.0681
MEM 124.394531 1582095485.1686
MEM 124.394531 1582095485.2693
MEM 124.394531 1582095485.3699
MEM 124.394531 1582095485.4705
MEM 124.394531 1582095485.5711
MEM 124.652344 1582095485.6719
MEM 124.652344 1582095485.7726
MEM 124.652344 1582095485.8732
MEM 124.652344 1582095485.9738
MEM 124.652344 1582095486.0744
MEM 124.652344 1582095486.1748
MEM 124.652344 1582095486.2754
MEM 124.652344 1582095486.3761
MEM 124.652344 1582095486.4766
MEM 124.652344 1582095486.5772
MEM 124.652344 1582095486.6778
MEM 124.652344 1582095486.7786
MEM 124.652344 1582095486.8793
MEM 124.652344 1582095486.9800
MEM 124.652344 1582095487.0808
MEM 124.652344 1582095487.1814
MEM 124.652344 1582095487.2820
MEM 124.652344 1582095487.3827
MEM 124.652344 1582095487.4833
MEM 124.652344 1582095487.5839
MEM 124.652344 1582095487.6844
MEM 124.652344 1582095487.7850
MEM 124.652344 1582095487.8857
MEM 124.652344 1582095487.9863
MEM 124.652344 1582095488.0870
MEM 124.652344 1582095488.1879
MEM 124.652344 1582095488.2886
MEM 124.652344 1582095488.3892
MEM 124.652344 1582095488.4898
MEM 124.652344 1582095488.5905
MEM 124.652344 1582095488.6913
MEM 124.652344 1582095488.7921
MEM 124.652344 1582095488.8929
MEM 124.652344 1582095488.9935
MEM 124.652344 1582095489.0940
MEM 124.652344 1582095489.1945
MEM 124.652344 1582095489.2951
MEM 124.652344 1582095489.3956
MEM 124.652344 1582095489.4962
MEM 124.652344 1582095489.5968
MEM 124.652344 1582095489.6974
MEM 124.652344 1582095489.7980
MEM 124.652344 1582095489.8988
MEM 124.652344 1582095489.9995
MEM 124.652344 1582095490.1001
MEM 124.652344 1582095490.2007
MEM 124.652344 1582095490.3013
MEM 124.652344 1582095490.4019
MEM 124.652344 1582095490.5025
MEM 124.652344 1582095490.6031
MEM 124.652344 1582095490.7037
MEM 124.652344 1582095490.8044
MEM 124.652344 1582095490.9050
MEM 124.652344 1582095491.0056
MEM 124.652344 1582095491.1063
MEM 124.652344 1582095491.2067
MEM 124.652344 1582095491.3075
MEM 124.652344 1582095491.4082
MEM 124.652344 1582095491.5087
MEM 124.652344 1582095491.6093
MEM 124.652344 1582095491.7100
MEM 124.652344 1582095491.8106
MEM 124.652344 1582095491.9113
MEM 124.652344 1582095492.0120
MEM 124.652344 1582095492.1130
MEM 124.652344 1582095492.2137
MEM 124.652344 1582095492.3142
MEM 124.652344 1582095492.4148
MEM 124.652344 1582095492.5155
MEM 124.652344 1582095492.6161
MEM 124.652344 1582095492.7167
MEM 124.652344 1582095492.8173
MEM 124.652344 1582095492.9179
MEM 124.652344 1582095493.0184
MEM 124.652344 1582095493.1191
MEM 124.652344 1582095493.2199
MEM 124.652344 1582095493.3205
MEM 124.652344 1582095493.4211
MEM 124.652344 1582095493.5218
MEM 124.652344 1582095493.6224
MEM 124.652344 1582095493.7230
MEM 124.652344 1582095493.8237
MEM 124.652344 1582095493.9245
MEM 124.910156 1582095494.0249
MEM 124.910156 1582095494.1255
MEM 124.910156 1582095494.2261
MEM 124.910156 1582095494.3267
MEM 124.910156 1582095494.4275
MEM 124.910156 1582095494.5280
MEM 124.910156 1582095494.6286
MEM 124.910156 1582095494.7292
MEM 124.910156 1582095494.8298
MEM 124.910156 1582095494.9303
MEM 124.910156 1582095495.0310
MEM 124.910156 1582095495.1318
MEM 124.910156 1582095495.2325
MEM 124.910156 1582095495.3331
MEM 124.910156 1582095495.4337
MEM 124.910156 1582095495.5343
MEM 124.910156 1582095495.6350
MEM 124.910156 1582095495.7356
MEM 124.910156 1582095495.8363
MEM 124.910156 1582095495.9366
MEM 124.910156 1582095496.0370
MEM 124.910156 1582095496.1377
MEM 124.910156 1582095496.2384
MEM 124.910156 1582095496.3392
MEM 124.910156 1582095496.4398
MEM 124.910156 1582095496.5405
MEM 124.910156 1582095496.6411
MEM 124.910156 1582095496.7417
MEM 124.910156 1582095496.8423
MEM 124.910156 1582095496.9429
MEM 124.910156 1582095497.0436
MEM 124.910156 1582095497.1442
MEM 124.910156 1582095497.2450
MEM 124.910156 1582095497.3457
MEM 124.910156 1582095497.4463
MEM 124.910156 1582095497.5470
MEM 124.910156 1582095497.6476
MEM 124.910156 1582095497.7483
MEM 124.910156 1582095497.8489
MEM 124.910156 1582095497.9495
MEM 124.910156 1582095498.0499
MEM 124.910156 1582095498.1505
MEM 124.910156 1582095498.2513
MEM 124.910156 1582095498.3521
MEM 124.910156 1582095498.4528
MEM 124.910156 1582095498.5534
MEM 124.910156 1582095498.6539
MEM 124.910156 1582095498.7545
MEM 124.910156 1582095498.8552
MEM 124.910156 1582095498.9558
MEM 124.910156 1582095499.0566
MEM 124.910156 1582095499.1572
MEM 124.910156 1582095499.2579
MEM 124.910156 1582095499.3585
MEM 124.910156 1582095499.4591
MEM 124.910156 1582095499.5597
MEM 124.910156 1582095499.6604
MEM 124.910156 1582095499.7610
MEM 124.910156 1582095499.8616
MEM 124.910156 1582095499.9622
MEM 124.910156 1582095500.0628
MEM 124.910156 1582095500.1635
MEM 124.910156 1582095500.2643
MEM 124.910156 1582095500.3649
MEM 124.910156 1582095500.4655
MEM 124.910156 1582095500.5661
MEM 124.910156 1582095500.6667
MEM 124.910156 1582095500.7673
MEM 124.910156 1582095500.8680
MEM 124.910156 1582095500.9688
MEM 124.910156 1582095501.0694
MEM 124.910156 1582095501.1701
MEM 124.910156 1582095501.2707
MEM 124.910156 1582095501.3714
MEM 124.910156 1582095501.4721
MEM 124.910156 1582095501.5725
MEM 124.910156 1582095501.6730
MEM 124.910156 1582095501.7736
MEM 124.910156 1582095501.8743
MEM 124.910156 1582095501.9749
MEM 124.910156 1582095502.0755
MEM 124.910156 1582095502.1761
MEM 124.910156 1582095502.2769
MEM 125.167969 1582095502.3776
MEM 125.167969 1582095502.4782
MEM 125.167969 1582095502.5788
MEM 125.167969 1582095502.6792
MEM 125.167969 1582095502.7798
MEM 125.167969 1582095502.8804
MEM 125.167969 1582095502.9810
MEM 125.167969 1582095503.0816
MEM 125.167969 1582095503.1822
MEM 125.167969 1582095503.2828
MEM 125.167969 1582095503.3835
MEM 125.167969 1582095503.4838
MEM 125.167969 1582095503.5844
MEM 125.167969 1582095503.6850
MEM 125.167969 1582095503.7856
MEM 125.167969 1582095503.8862
MEM 125.167969 1582095503.9868
MEM 125.167969 1582095504.0874
MEM 125.167969 1582095504.1878
MEM 125.167969 1582095504.2884
MEM 125.167969 1582095504.3889
MEM 125.167969 1582095504.4895
MEM 125.167969 1582095504.5901
MEM 125.167969 1582095504.6907
MEM 125.167969 1582095504.7914
MEM 125.167969 1582095504.8920
MEM 125.167969 1582095504.9926
MEM 125.167969 1582095505.0932
MEM 125.167969 1582095505.1938
MEM 125.167969 1582095505.2944
MEM 125.167969 1582095505.3952
MEM 125.167969 1582095505.4958
MEM 125.167969 1582095505.5967
MEM 125.167969 1582095505.6973
MEM 125.167969 1582095505.7979
MEM 125.167969 1582095505.8985
MEM 125.167969 1582095505.9992
MEM 125.167969 1582095506.0999
MEM 125.167969 1582095506.2008
MEM 125.167969 1582095506.3014
MEM 125.167969 1582095506.4020
MEM 125.167969 1582095506.5027
MEM 125.167969 1582095506.6033
MEM 125.167969 1582095506.7040
MEM 125.167969 1582095506.8047
MEM 125.167969 1582095506.9053
MEM 125.167969 1582095507.0059
MEM 125.167969 1582095507.1066
MEM 125.167969 1582095507.2072
MEM 125.167969 1582095507.3080
MEM 125.167969 1582095507.4087
MEM 125.167969 1582095507.5095
MEM 125.167969 1582095507.6102
MEM 125.167969 1582095507.7107
MEM 125.167969 1582095507.8113
MEM 125.167969 1582095507.9119
MEM 125.167969 1582095508.0125
MEM 125.167969 1582095508.1131
MEM 125.167969 1582095508.2138
MEM 125.167969 1582095508.3145
MEM 125.167969 1582095508.4153
MEM 125.167969 1582095508.5161
MEM 125.167969 1582095508.6167
MEM 125.167969 1582095508.7173
MEM 125.167969 1582095508.8179
MEM 125.167969 1582095508.9185
MEM 125.167969 1582095509.0191
MEM 125.167969 1582095509.1197
MEM 125.167969 1582095509.2203
MEM 125.167969 1582095509.3209
MEM 125.167969 1582095509.4215
MEM 125.167969 1582095509.5222
MEM 125.167969 1582095509.6228
MEM 125.167969 1582095509.7234
MEM 125.167969 1582095509.8240
MEM 125.167969 1582095509.9246
MEM 125.167969 1582095510.0251
MEM 125.167969 1582095510.1257
MEM 125.167969 1582095510.2263
MEM 125.167969 1582095510.3270
MEM 125.167969 1582095510.4276
MEM 125.167969 1582095510.5283
MEM 125.167969 1582095510.6289
MEM 125.167969 1582095510.7296
MEM 125.167969 1582095510.8302
MEM 125.167969 1582095510.9308
MEM 125.425781 1582095511.0316
MEM 125.425781 1582095511.1322
MEM 125.425781 1582095511.2328
MEM 125.425781 1582095511.3333
MEM 125.425781 1582095511.4339
MEM 125.425781 1582095511.5345
MEM 125.425781 1582095511.6351
MEM 125.425781 1582095511.7358
MEM 125.425781 1582095511.8365
MEM 125.425781 1582095511.9371
MEM 125.425781 1582095512.0377
MEM 125.425781 1582095512.1383
MEM 125.425781 1582095512.2391
MEM 125.425781 1582095512.3397
MEM 125.425781 1582095512.4405
MEM 125.425781 1582095512.5410
MEM 125.425781 1582095512.6417
MEM 125.425781 1582095512.7423
MEM 125.425781 1582095512.8429
MEM 125.425781 1582095512.9435
MEM 125.425781 1582095513.0442
MEM 125.425781 1582095513.1447
MEM 125.425781 1582095513.2453
MEM 125.425781 1582095513.3460
MEM 125.425781 1582095513.4467
MEM 125.425781 1582095513.5473
MEM 125.425781 1582095513.6482
MEM 125.425781 1582095513.7488
MEM 125.425781 1582095513.8495
MEM 125.425781 1582095513.9501
MEM 125.425781 1582095514.0508
MEM 125.425781 1582095514.1516
MEM 125.425781 1582095514.2522
MEM 125.425781 1582095514.3529
MEM 125.425781 1582095514.4535
MEM 125.425781 1582095514.5542
MEM 125.425781 1582095514.6548
MEM 125.425781 1582095514.7553
MEM 125.425781 1582095514.8559
MEM 125.425781 1582095514.9566
MEM 125.425781 1582095515.0570
MEM 125.425781 1582095515.1578
MEM 125.425781 1582095515.2585
MEM 125.425781 1582095515.3592
MEM 125.425781 1582095515.4600
MEM 125.425781 1582095515.5609
MEM 125.425781 1582095515.6614
MEM 125.425781 1582095515.7620
MEM 125.425781 1582095515.8626
MEM 125.425781 1582095515.9632
MEM 125.425781 1582095516.0639
MEM 125.425781 1582095516.1644
MEM 125.425781 1582095516.2650
MEM 125.425781 1582095516.3657
MEM 125.425781 1582095516.4663
MEM 125.425781 1582095516.5670
MEM 125.425781 1582095516.6676
MEM 125.425781 1582095516.7683
MEM 125.425781 1582095516.8689
MEM 125.425781 1582095516.9695
MEM 125.425781 1582095517.0702
MEM 125.425781 1582095517.1708
MEM 125.425781 1582095517.2716
MEM 125.425781 1582095517.3724
MEM 125.425781 1582095517.4731
MEM 125.425781 1582095517.5737
MEM 125.425781 1582095517.6740
MEM 125.425781 1582095517.7748
MEM 125.425781 1582095517.8754
MEM 125.425781 1582095517.9760
MEM 125.425781 1582095518.0767
MEM 125.425781 1582095518.1773
MEM 125.425781 1582095518.2779
MEM 125.425781 1582095518.3787
MEM 125.425781 1582095518.4795
MEM 125.425781 1582095518.5801
MEM 125.425781 1582095518.6807
MEM 125.425781 1582095518.7813
MEM 125.425781 1582095518.8820
MEM 125.425781 1582095518.9826
MEM 125.683594 1582095519.0832
MEM 125.683594 1582095519.1836
MEM 125.683594 1582095519.2844
MEM 125.683594 1582095519.3850
MEM 125.683594 1582095519.4856
MEM 125.683594 1582095519.5863
MEM 125.683594 1582095519.6868
MEM 125.683594 1582095519.7875
MEM 125.683594 1582095519.8880
MEM 125.683594 1582095519.9886
MEM 125.683594 1582095520.0891
MEM 125.683594 1582095520.1897
MEM 125.683594 1582095520.2904
MEM 125.683594 1582095520.3910
MEM 125.683594 1582095520.4919
MEM 125.683594 1582095520.5925
MEM 125.683594 1582095520.6929
MEM 125.683594 1582095520.7936
MEM 125.683594 1582095520.8941
MEM 125.683594 1582095520.9948
MEM 125.683594 1582095521.0956
MEM 125.683594 1582095521.1963
MEM 125.683594 1582095521.2969
MEM 125.683594 1582095521.3975
MEM 125.683594 1582095521.4982
MEM 125.683594 1582095521.5990
MEM 125.683594 1582095521.6993
MEM 125.683594 1582095521.8004
MEM 125.683594 1582095521.9010
MEM 125.683594 1582095522.0016
MEM 125.683594 1582095522.1023
MEM 125.683594 1582095522.2029
MEM 125.683594 1582095522.3037
MEM 125.683594 1582095522.4046
MEM 125.683594 1582095522.5052
MEM 125.683594 1582095522.6059
MEM 125.683594 1582095522.7065
MEM 125.683594 1582095522.8071
MEM 125.683594 1582095522.9079
MEM 125.683594 1582095523.0085
MEM 125.683594 1582095523.1091
MEM 125.683594 1582095523.2097
MEM 125.683594 1582095523.3105
MEM 125.683594 1582095523.4113
MEM 125.683594 1582095523.5121
MEM 125.683594 1582095523.6127
MEM 125.683594 1582095523.7131
MEM 125.683594 1582095523.8137
MEM 125.683594 1582095523.9144
MEM 125.683594 1582095524.0150
MEM 125.683594 1582095524.1158
MEM 125.683594 1582095524.2164
MEM 125.683594 1582095524.3170
MEM 125.683594 1582095524.4176
MEM 125.683594 1582095524.5182
MEM 125.683594 1582095524.6188
MEM 125.683594 1582095524.7195
MEM 125.683594 1582095524.8201
MEM 125.683594 1582095524.9207
MEM 125.683594 1582095525.0213
MEM 125.683594 1582095525.1219
MEM 125.683594 1582095525.2225
MEM 125.683594 1582095525.3233
MEM 125.683594 1582095525.4239
MEM 125.683594 1582095525.5246
MEM 125.683594 1582095525.6252
MEM 125.683594 1582095525.7259
MEM 125.683594 1582095525.8266
MEM 125.683594 1582095525.9271
MEM 125.683594 1582095526.0277
MEM 125.683594 1582095526.1283
MEM 125.683594 1582095526.2289
MEM 125.683594 1582095526.3295
MEM 125.683594 1582095526.4302
MEM 125.683594 1582095526.5308
MEM 125.683594 1582095526.6315
MEM 125.683594 1582095526.7321
MEM 125.683594 1582095526.8327
MEM 125.683594 1582095526.9332
MEM 125.683594 1582095527.0338
MEM 125.683594 1582095527.1345
MEM 125.683594 1582095527.2351
MEM 125.683594 1582095527.3358
MEM 125.683594 1582095527.4364
MEM 125.683594 1582095527.5371
MEM 125.683594 1582095527.6377
MEM 125.941406 1582095527.7383
MEM 125.941406 1582095527.8389
MEM 125.941406 1582095527.9394
MEM 125.941406 1582095528.0401
MEM 125.941406 1582095528.1409
MEM 125.941406 1582095528.2416
MEM 125.941406 1582095528.3422
MEM 125.941406 1582095528.4428
MEM 125.941406 1582095528.5434
MEM 125.941406 1582095528.6441
MEM 125.941406 1582095528.7446
MEM 125.941406 1582095528.8453
MEM 125.941406 1582095528.9459
MEM 125.941406 1582095529.0464
MEM 125.941406 1582095529.1471
MEM 125.941406 1582095529.2479
MEM 125.941406 1582095529.3485
MEM 125.941406 1582095529.4493
MEM 125.941406 1582095529.5500
MEM 125.941406 1582095529.6506
MEM 125.941406 1582095529.7512
MEM 125.941406 1582095529.8520
MEM 125.941406 1582095529.9526
MEM 125.941406 1582095530.0533
MEM 125.941406 1582095530.1539
MEM 125.941406 1582095530.2545
MEM 125.941406 1582095530.3551
MEM 125.941406 1582095530.4559
MEM 125.941406 1582095530.5565
MEM 125.941406 1582095530.6570
MEM 125.941406 1582095530.7577
MEM 125.941406 1582095530.8583
MEM 125.941406 1582095530.9590
MEM 125.941406 1582095531.0597
MEM 125.941406 1582095531.1604
MEM 125.941406 1582095531.2610
MEM 125.941406 1582095531.3616
MEM 125.941406 1582095531.4621
MEM 125.941406 1582095531.5629
MEM 125.941406 1582095531.6637
MEM 125.941406 1582095531.7645
MEM 125.941406 1582095531.8651
MEM 125.941406 1582095531.9658
MEM 125.941406 1582095532.0662
MEM 125.941406 1582095532.1668
MEM 125.941406 1582095532.2674
MEM 125.941406 1582095532.3681
MEM 125.941406 1582095532.4687
MEM 125.941406 1582095532.5694
MEM 125.941406 1582095532.6697
MEM 125.941406 1582095532.7703
MEM 125.941406 1582095532.8710
MEM 125.941406 1582095532.9716
MEM 125.941406 1582095533.0724
MEM 125.941406 1582095533.1731
MEM 125.941406 1582095533.2737
MEM 125.941406 1582095533.3743
MEM 125.941406 1582095533.4750
MEM 125.941406 1582095533.5756
MEM 125.941406 1582095533.6763
MEM 125.941406 1582095533.7769
MEM 125.941406 1582095533.8775
MEM 125.941406 1582095533.9782
MEM 125.941406 1582095534.0788
MEM 125.941406 1582095534.1794
MEM 125.941406 1582095534.2800
MEM 125.941406 1582095534.3807
MEM 125.941406 1582095534.4813
MEM 125.941406 1582095534.5819
MEM 125.941406 1582095534.6825
MEM 125.941406 1582095534.7833
MEM 125.941406 1582095534.8839
MEM 125.941406 1582095534.9845
MEM 125.941406 1582095535.0849
MEM 125.941406 1582095535.1855
MEM 125.941406 1582095535.2861
MEM 125.941406 1582095535.3866
MEM 125.941406 1582095535.4872
MEM 125.941406 1582095535.5878
MEM 125.941406 1582095535.6884
MEM 125.941406 1582095535.7890
MEM 125.941406 1582095535.8897
MEM 125.941406 1582095535.9904
MEM 126.199219 1582095536.0911
MEM 126.199219 1582095536.1917
MEM 126.199219 1582095536.2923
MEM 126.199219 1582095536.3928
MEM 126.199219 1582095536.4934
MEM 126.199219 1582095536.5940
MEM 126.199219 1582095536.6946
MEM 126.199219 1582095536.7952
MEM 126.199219 1582095536.8958
MEM 126.199219 1582095536.9965
MEM 126.199219 1582095537.0971
MEM 126.199219 1582095537.1975
MEM 126.199219 1582095537.2981
MEM 126.199219 1582095537.3987
MEM 126.199219 1582095537.4993
MEM 126.199219 1582095537.6001
MEM 126.199219 1582095537.7009
MEM 126.199219 1582095537.8015
MEM 126.199219 1582095537.9021
MEM 126.199219 1582095538.0027
MEM 126.199219 1582095538.1033
MEM 126.199219 1582095538.2040
MEM 126.199219 1582095538.3047
MEM 126.199219 1582095538.4053
MEM 126.199219 1582095538.5059
MEM 126.199219 1582095538.6066
MEM 126.199219 1582095538.7072
MEM 126.199219 1582095538.8079
MEM 126.199219 1582095538.9085
MEM 126.199219 1582095539.0091
MEM 126.199219 1582095539.1097
MEM 126.199219 1582095539.2103
MEM 126.199219 1582095539.3109
MEM 126.199219 1582095539.4116
MEM 126.199219 1582095539.5125
MEM 126.199219 1582095539.6131
MEM 126.199219 1582095539.7136
MEM 126.199219 1582095539.8142
MEM 126.199219 1582095539.9148
MEM 126.199219 1582095540.0154
MEM 126.199219 1582095540.1160
MEM 126.199219 1582095540.2165
MEM 126.199219 1582095540.3170
MEM 126.199219 1582095540.4176
MEM 126.199219 1582095540.5182
MEM 126.199219 1582095540.6189
MEM 126.199219 1582095540.7197
MEM 126.199219 1582095540.8204
MEM 126.199219 1582095540.9210
MEM 126.199219 1582095541.0216
MEM 126.199219 1582095541.1222
MEM 126.199219 1582095541.2229
MEM 126.199219 1582095541.3235
MEM 126.199219 1582095541.4240
MEM 126.199219 1582095541.5249
MEM 126.199219 1582095541.6255
MEM 126.199219 1582095541.7261
MEM 126.199219 1582095541.8268
MEM 126.199219 1582095541.9276
MEM 126.199219 1582095542.0284
MEM 126.199219 1582095542.1290
MEM 126.199219 1582095542.2296
MEM 126.199219 1582095542.3302
MEM 126.199219 1582095542.4309
MEM 126.199219 1582095542.5315
MEM 126.199219 1582095542.6321
MEM 126.199219 1582095542.7326
MEM 126.199219 1582095542.8332
MEM 126.199219 1582095542.9338
MEM 126.199219 1582095543.0344
MEM 126.199219 1582095543.1351
MEM 126.199219 1582095543.2356
MEM 126.199219 1582095543.3363
MEM 126.199219 1582095543.4369
MEM 126.199219 1582095543.5376
MEM 126.199219 1582095543.6382
MEM 126.199219 1582095543.7390
MEM 126.199219 1582095543.8397
MEM 126.199219 1582095543.9402
MEM 126.199219 1582095544.0408
MEM 126.199219 1582095544.1414
MEM 126.199219 1582095544.2420
MEM 126.199219 1582095544.3426
MEM 126.457031 1582095544.4432
MEM 126.457031 1582095544.5439
MEM 126.457031 1582095544.6445
MEM 126.457031 1582095544.7449
MEM 126.457031 1582095544.8455
MEM 126.457031 1582095544.9461
MEM 126.457031 1582095545.0467
MEM 126.457031 1582095545.1473
MEM 126.457031 1582095545.2479
MEM 126.457031 1582095545.3485
MEM 126.457031 1582095545.4492
MEM 126.457031 1582095545.5497
MEM 126.457031 1582095545.6503
MEM 126.457031 1582095545.7510
MEM 126.457031 1582095545.8518
MEM 126.457031 1582095545.9527
MEM 126.457031 1582095546.0532
MEM 126.457031 1582095546.1539
MEM 126.457031 1582095546.2545
MEM 126.457031 1582095546.3551
MEM 126.457031 1582095546.4558
MEM 126.457031 1582095546.5564
MEM 126.457031 1582095546.6570
MEM 126.457031 1582095546.7577
MEM 126.457031 1582095546.8585
MEM 126.457031 1582095546.9592
MEM 126.457031 1582095547.0599
MEM 126.457031 1582095547.1606
MEM 126.457031 1582095547.2612
MEM 126.457031 1582095547.3618
MEM 126.457031 1582095547.4625
MEM 126.457031 1582095547.5632
MEM 126.457031 1582095547.6641
MEM 126.457031 1582095547.7647
MEM 126.457031 1582095547.8653
MEM 126.457031 1582095547.9660
MEM 126.457031 1582095548.0665
MEM 126.457031 1582095548.1671
MEM 126.457031 1582095548.2678
MEM 126.457031 1582095548.3683
MEM 126.457031 1582095548.4689
MEM 126.457031 1582095548.5696
MEM 126.457031 1582095548.6703
MEM 126.457031 1582095548.7711
MEM 126.457031 1582095548.8718
MEM 126.457031 1582095548.9725
MEM 126.457031 1582095549.0731
MEM 126.457031 1582095549.1737
MEM 126.457031 1582095549.2742
MEM 126.457031 1582095549.3747
MEM 126.457031 1582095549.4753
MEM 126.457031 1582095549.5761
MEM 126.457031 1582095549.6769
MEM 126.457031 1582095549.7775
MEM 126.457031 1582095549.8782
MEM 126.457031 1582095549.9788
MEM 126.457031 1582095550.0792
MEM 126.457031 1582095550.1798
MEM 126.457031 1582095550.2804
MEM 126.457031 1582095550.3810
MEM 126.457031 1582095550.4816
MEM 126.457031 1582095550.5823
MEM 126.457031 1582095550.6828
MEM 126.457031 1582095550.7834
MEM 126.457031 1582095550.8843
MEM 126.457031 1582095550.9849
