CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 119.578125 1582097973.7117
MEM 119.578125 1582097973.8124
MEM 119.578125 1582097973.9131
MEM 119.578125 1582097974.0137
MEM 119.578125 1582097974.1143
MEM 119.578125 1582097974.2150
MEM 119.578125 1582097974.3156
MEM 119.578125 1582097974.4164
MEM 119.578125 1582097974.5171
MEM 119.578125 1582097974.6177
MEM 119.578125 1582097974.7181
MEM 119.578125 1582097974.8188
MEM 119.578125 1582097974.9194
MEM 119.578125 1582097975.0201
MEM 119.578125 1582097975.1207
MEM 119.578125 1582097975.2214
MEM 119.578125 1582097975.3218
MEM 119.578125 1582097975.4225
MEM 119.578125 1582097975.5232
MEM 119.578125 1582097975.6237
MEM 119.578125 1582097975.7244
MEM 119.578125 1582097975.8251
MEM 119.578125 1582097975.9255
MEM 119.578125 1582097976.0262
MEM 119.578125 1582097976.1269
MEM 119.578125 1582097976.2275
MEM 119.578125 1582097976.3281
MEM 119.835938 1582097976.4285
MEM 119.835938 1582097976.5291
MEM 119.835938 1582097976.6298
MEM 119.835938 1582097976.7305
MEM 119.835938 1582097976.8312
MEM 119.835938 1582097976.9319
MEM 119.835938 1582097977.0326
MEM 119.835938 1582097977.1332
MEM 119.835938 1582097977.2339
MEM 119.835938 1582097977.3343
MEM 119.835938 1582097977.4350
MEM 119.835938 1582097977.5356
MEM 119.835938 1582097977.6363
MEM 119.835938 1582097977.7370
MEM 119.835938 1582097977.8376
MEM 119.835938 1582097977.9382
MEM 119.835938 1582097978.0388
MEM 119.835938 1582097978.1395
MEM 119.835938 1582097978.2401
MEM 119.835938 1582097978.3407
MEM 119.835938 1582097978.4413
MEM 119.835938 1582097978.5420
MEM 119.835938 1582097978.6428
MEM 119.835938 1582097978.7434
MEM 119.835938 1582097978.8441
MEM 119.835938 1582097978.9447
MEM 119.835938 1582097979.0453
MEM 119.835938 1582097979.1460
MEM 119.835938 1582097979.2466
MEM 119.835938 1582097979.3473
MEM 119.835938 1582097979.4478
MEM 119.835938 1582097979.5485
MEM 119.835938 1582097979.6491
MEM 119.835938 1582097979.7497
MEM 119.835938 1582097979.8505
MEM 119.835938 1582097979.9512
MEM 119.835938 1582097980.0518
MEM 119.835938 1582097980.1525
MEM 119.835938 1582097980.2532
MEM 119.835938 1582097980.3536
MEM 119.835938 1582097980.4544
MEM 119.835938 1582097980.5550
MEM 119.835938 1582097980.6556
MEM 119.835938 1582097980.7562
MEM 119.835938 1582097980.8567
MEM 119.835938 1582097980.9572
MEM 119.835938 1582097981.0578
MEM 119.835938 1582097981.1586
MEM 119.835938 1582097981.2593
MEM 119.835938 1582097981.3597
MEM 119.835938 1582097981.4604
MEM 119.835938 1582097981.5611
MEM 119.835938 1582097981.6618
MEM 119.835938 1582097981.7625
MEM 119.835938 1582097981.8632
MEM 119.835938 1582097981.9638
MEM 119.835938 1582097982.0645
MEM 119.835938 1582097982.1652
MEM 119.835938 1582097982.2657
MEM 119.835938 1582097982.3663
MEM 119.835938 1582097982.4669
MEM 119.835938 1582097982.5676
MEM 119.835938 1582097982.6684
MEM 119.835938 1582097982.7690
MEM 119.835938 1582097982.8696
MEM 119.835938 1582097982.9704
MEM 119.835938 1582097983.0711
MEM 119.835938 1582097983.1718
MEM 119.835938 1582097983.2725
MEM 119.835938 1582097983.3731
MEM 119.835938 1582097983.4737
MEM 119.835938 1582097983.5744
MEM 119.835938 1582097983.6752
MEM 119.835938 1582097983.7759
MEM 119.835938 1582097983.8767
MEM 119.835938 1582097983.9773
MEM 119.835938 1582097984.0779
MEM 119.835938 1582097984.1786
MEM 119.835938 1582097984.2793
MEM 120.093750 1582097984.3799
MEM 120.093750 1582097984.4806
MEM 120.093750 1582097984.5813
MEM 120.093750 1582097984.6819
MEM 120.093750 1582097984.7826
MEM 120.093750 1582097984.8832
MEM 120.093750 1582097984.9838
MEM 120.093750 1582097985.0846
MEM 120.093750 1582097985.1852
MEM 120.093750 1582097985.2859
MEM 120.093750 1582097985.3864
MEM 120.093750 1582097985.4872
MEM 120.093750 1582097985.5878
MEM 120.093750 1582097985.6886
MEM 120.093750 1582097985.7893
MEM 120.093750 1582097985.8899
MEM 120.093750 1582097985.9906
MEM 120.093750 1582097986.0914
MEM 120.093750 1582097986.1918
MEM 120.093750 1582097986.2925
MEM 120.093750 1582097986.3929
MEM 120.093750 1582097986.4937
MEM 120.093750 1582097986.5943
MEM 120.093750 1582097986.6951
MEM 120.093750 1582097986.7958
MEM 120.093750 1582097986.8965
MEM 120.093750 1582097986.9971
MEM 120.093750 1582097987.0977
MEM 120.093750 1582097987.1984
MEM 120.093750 1582097987.2992
MEM 120.093750 1582097987.3996
MEM 120.093750 1582097987.5003
MEM 120.093750 1582097987.6010
MEM 120.093750 1582097987.7016
MEM 120.093750 1582097987.8023
MEM 120.093750 1582097987.9030
MEM 120.093750 1582097988.0037
MEM 120.093750 1582097988.1044
MEM 120.093750 1582097988.2049
MEM 120.093750 1582097988.3057
MEM 120.093750 1582097988.4063
MEM 120.093750 1582097988.5069
MEM 120.093750 1582097988.6077
MEM 120.093750 1582097988.7083
MEM 120.093750 1582097988.8091
MEM 120.093750 1582097988.9100
MEM 120.093750 1582097989.0106
MEM 120.093750 1582097989.1114
MEM 120.093750 1582097989.2120
MEM 120.093750 1582097989.3126
MEM 120.093750 1582097989.4133
MEM 120.093750 1582097989.5139
MEM 120.093750 1582097989.6146
MEM 120.093750 1582097989.7152
MEM 120.093750 1582097989.8159
MEM 120.093750 1582097989.9163
MEM 120.093750 1582097990.0169
MEM 120.093750 1582097990.1176
MEM 120.093750 1582097990.2183
MEM 120.093750 1582097990.3189
MEM 120.093750 1582097990.4196
MEM 120.093750 1582097990.5204
MEM 120.093750 1582097990.6210
MEM 120.093750 1582097990.7216
MEM 120.093750 1582097990.8224
MEM 120.093750 1582097990.9230
MEM 120.093750 1582097991.0236
MEM 120.093750 1582097991.1244
MEM 120.093750 1582097991.2250
MEM 120.093750 1582097991.3256
MEM 120.093750 1582097991.4261
MEM 120.093750 1582097991.5268
MEM 120.093750 1582097991.6274
MEM 120.093750 1582097991.7280
MEM 120.093750 1582097991.8287
MEM 120.093750 1582097991.9293
MEM 120.093750 1582097992.0299
MEM 120.093750 1582097992.1306
MEM 120.093750 1582097992.2312
MEM 120.093750 1582097992.3318
MEM 120.093750 1582097992.4325
MEM 120.093750 1582097992.5331
MEM 120.093750 1582097992.6337
MEM 120.093750 1582097992.7344
MEM 120.093750 1582097992.8351
MEM 120.093750 1582097992.9357
MEM 120.093750 1582097993.0363
MEM 120.093750 1582097993.1370
MEM 120.093750 1582097993.2377
MEM 120.093750 1582097993.3380
MEM 120.351562 1582097993.4387
MEM 120.351562 1582097993.5394
MEM 120.351562 1582097993.6399
MEM 120.351562 1582097993.7405
MEM 120.351562 1582097993.8411
MEM 120.351562 1582097993.9417
MEM 120.351562 1582097994.0426
MEM 120.351562 1582097994.1433
MEM 120.351562 1582097994.2439
MEM 120.351562 1582097994.3446
MEM 120.351562 1582097994.4450
MEM 120.351562 1582097994.5457
MEM 120.351562 1582097994.6463
MEM 120.351562 1582097994.7470
MEM 120.351562 1582097994.8476
MEM 120.351562 1582097994.9484
MEM 120.351562 1582097995.0490
MEM 120.351562 1582097995.1498
MEM 120.351562 1582097995.2505
MEM 120.351562 1582097995.3509
MEM 120.351562 1582097995.4517
MEM 120.351562 1582097995.5524
MEM 120.351562 1582097995.6530
MEM 120.351562 1582097995.7538
MEM 120.351562 1582097995.8544
MEM 120.351562 1582097995.9551
MEM 120.351562 1582097996.0558
MEM 120.351562 1582097996.1562
MEM 120.351562 1582097996.2569
MEM 120.351562 1582097996.3576
MEM 120.351562 1582097996.4583
MEM 120.351562 1582097996.5590
MEM 120.351562 1582097996.6597
MEM 120.351562 1582097996.7605
MEM 120.351562 1582097996.8612
MEM 120.351562 1582097996.9619
MEM 120.351562 1582097997.0626
MEM 120.351562 1582097997.1633
MEM 120.351562 1582097997.2640
MEM 120.351562 1582097997.3645
MEM 120.351562 1582097997.4649
MEM 120.351562 1582097997.5656
MEM 120.351562 1582097997.6662
MEM 120.351562 1582097997.7668
MEM 120.351562 1582097997.8674
MEM 120.351562 1582097997.9680
MEM 120.351562 1582097998.0686
MEM 120.351562 1582097998.1692
MEM 120.351562 1582097998.2698
MEM 120.351562 1582097998.3702
MEM 120.351562 1582097998.4708
MEM 120.351562 1582097998.5715
MEM 120.351562 1582097998.6722
MEM 120.351562 1582097998.7728
MEM 120.351562 1582097998.8735
MEM 120.351562 1582097998.9740
MEM 120.351562 1582097999.0747
MEM 120.351562 1582097999.1755
MEM 120.351562 1582097999.2761
MEM 120.351562 1582097999.3765
MEM 120.351562 1582097999.4772
MEM 120.351562 1582097999.5779
MEM 120.351562 1582097999.6786
MEM 120.351562 1582097999.7793
MEM 120.351562 1582097999.8799
MEM 120.351562 1582097999.9806
MEM 120.351562 1582098000.0831
MEM 120.351562 1582098000.1835
MEM 120.351562 1582098000.2841
MEM 120.730469 1582098000.3848
MEM 120.730469 1582098000.4854
MEM 120.730469 1582098000.5862
MEM 120.730469 1582098000.6869
MEM 120.730469 1582098000.7877
MEM 120.730469 1582098000.8886
MEM 120.730469 1582098000.9891
MEM 120.980469 1582098001.0900
MEM 120.980469 1582098001.1908
MEM 120.980469 1582098001.2911
MEM 120.980469 1582098001.3917
MEM 120.980469 1582098001.4925
MEM 120.980469 1582098001.5932
MEM 120.980469 1582098001.6939
MEM 120.980469 1582098001.7946
MEM 120.980469 1582098001.8954
MEM 120.980469 1582098001.9960
MEM 120.980469 1582098002.0969
MEM 120.980469 1582098002.1975
MEM 120.980469 1582098002.2981
MEM 120.980469 1582098002.3986
MEM 120.980469 1582098002.4994
MEM 120.980469 1582098002.6001
MEM 120.980469 1582098002.7008
MEM 120.980469 1582098002.8016
MEM 120.980469 1582098002.9023
MEM 120.980469 1582098003.0031
MEM 120.980469 1582098003.1039
MEM 120.980469 1582098003.2046
MEM 120.980469 1582098003.3052
MEM 120.980469 1582098003.4058
MEM 120.980469 1582098003.5067
MEM 120.980469 1582098003.6075
MEM 120.980469 1582098003.7084
MEM 120.980469 1582098003.8090
MEM 120.980469 1582098003.9099
MEM 120.980469 1582098004.0108
MEM 120.980469 1582098004.1117
MEM 120.980469 1582098004.2120
MEM 120.980469 1582098004.3130
MEM 120.980469 1582098004.4138
MEM 120.980469 1582098004.5147
MEM 120.980469 1582098004.6155
MEM 120.980469 1582098004.7164
MEM 120.980469 1582098004.8170
MEM 120.980469 1582098004.9174
MEM 120.980469 1582098005.0182
MEM 120.980469 1582098005.1191
MEM 120.980469 1582098005.2199
MEM 120.980469 1582098005.3205
MEM 120.980469 1582098005.4211
MEM 120.980469 1582098005.5218
MEM 120.980469 1582098005.6226
MEM 120.980469 1582098005.7234
MEM 120.980469 1582098005.8241
MEM 120.980469 1582098005.9248
MEM 120.980469 1582098006.0254
MEM 122.882812 1582098006.1262
MEM 122.882812 1582098006.2270
MEM 122.882812 1582098006.3277
MEM 122.882812 1582098006.4283
MEM 122.882812 1582098006.5290
MEM 122.882812 1582098006.6295
MEM 122.882812 1582098006.7302
MEM 122.882812 1582098006.8309
MEM 122.882812 1582098006.9318
MEM 122.882812 1582098007.0324
MEM 122.882812 1582098007.1330
MEM 122.882812 1582098007.2334
MEM 122.882812 1582098007.3338
MEM 122.882812 1582098007.4345
MEM 122.882812 1582098007.5353
MEM 122.882812 1582098007.6359
MEM 114.808594 1582098007.7363
