CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 166.050781 1582085548.1805
MEM 166.050781 1582085548.2814
MEM 166.050781 1582085548.3821
MEM 166.050781 1582085548.4828
MEM 166.050781 1582085548.5836
MEM 166.050781 1582085548.6843
MEM 166.050781 1582085548.7849
MEM 166.050781 1582085548.8856
MEM 166.050781 1582085548.9861
MEM 166.050781 1582085549.0869
MEM 166.308594 1582085549.1877
MEM 166.308594 1582085549.2885
MEM 166.308594 1582085549.3893
MEM 166.308594 1582085549.4899
MEM 166.308594 1582085549.5907
MEM 166.566406 1582085549.6915
MEM 166.566406 1582085549.7921
MEM 166.566406 1582085549.8929
MEM 166.566406 1582085549.9937
MEM 166.566406 1582085550.0945
MEM 166.566406 1582085550.1953
MEM 166.566406 1582085550.2959
MEM 166.566406 1582085550.3966
MEM 166.566406 1582085550.4975
MEM 166.566406 1582085550.5984
MEM 166.566406 1582085550.6991
MEM 166.566406 1582085550.7997
MEM 166.566406 1582085550.9006
MEM 166.566406 1582085551.0014
MEM 166.566406 1582085551.1022
MEM 166.566406 1582085551.2028
MEM 166.566406 1582085551.3034
MEM 166.566406 1582085551.4040
MEM 166.566406 1582085551.5046
MEM 166.566406 1582085551.6053
MEM 166.566406 1582085551.7060
MEM 166.566406 1582085551.8067
MEM 166.566406 1582085551.9075
MEM 166.566406 1582085552.0085
MEM 166.566406 1582085552.1094
MEM 166.566406 1582085552.2101
MEM 166.566406 1582085552.3109
MEM 166.566406 1582085552.4117
MEM 166.566406 1582085552.5125
MEM 166.566406 1582085552.6131
MEM 166.566406 1582085552.7138
MEM 166.566406 1582085552.8146
MEM 166.566406 1582085552.9154
MEM 166.566406 1582085553.0163
MEM 166.566406 1582085553.1170
MEM 166.566406 1582085553.2176
MEM 166.566406 1582085553.3184
MEM 166.566406 1582085553.4192
MEM 166.566406 1582085553.5200
MEM 166.566406 1582085553.6209
MEM 166.566406 1582085553.7215
MEM 166.566406 1582085553.8223
MEM 166.566406 1582085553.9232
MEM 166.566406 1582085554.0240
MEM 166.566406 1582085554.1248
MEM 166.566406 1582085554.2255
MEM 166.566406 1582085554.3261
MEM 166.566406 1582085554.4270
MEM 166.566406 1582085554.5280
MEM 166.566406 1582085554.6289
MEM 166.566406 1582085554.7295
MEM 166.566406 1582085554.8303
MEM 166.566406 1582085554.9309
MEM 166.566406 1582085555.0316
MEM 166.566406 1582085555.1325
MEM 166.566406 1582085555.2331
MEM 166.566406 1582085555.3338
MEM 166.566406 1582085555.4345
MEM 166.566406 1582085555.5353
MEM 166.566406 1582085555.6359
MEM 166.566406 1582085555.7367
MEM 166.566406 1582085555.8373
MEM 166.566406 1582085555.9381
MEM 166.566406 1582085556.0388
MEM 166.566406 1582085556.1395
MEM 166.566406 1582085556.2404
MEM 166.566406 1582085556.3407
MEM 166.566406 1582085556.4415
MEM 166.566406 1582085556.5421
MEM 166.566406 1582085556.6428
MEM 166.566406 1582085556.7436
MEM 166.566406 1582085556.8442
MEM 166.566406 1582085556.9451
MEM 166.566406 1582085557.0459
MEM 166.566406 1582085557.1467
MEM 166.566406 1582085557.2475
MEM 166.566406 1582085557.3484
MEM 166.566406 1582085557.4489
MEM 166.566406 1582085557.5495
MEM 166.566406 1582085557.6503
MEM 166.566406 1582085557.7511
MEM 166.824219 1582085557.8519
MEM 166.824219 1582085557.9527
MEM 166.824219 1582085558.0534
MEM 166.824219 1582085558.1542
MEM 166.824219 1582085558.2550
MEM 167.082031 1582085558.3558
MEM 167.082031 1582085558.4567
MEM 167.082031 1582085558.5573
MEM 167.082031 1582085558.6581
MEM 167.082031 1582085558.7589
MEM 167.082031 1582085558.8597
MEM 167.082031 1582085558.9606
MEM 167.082031 1582085559.0613
MEM 167.082031 1582085559.1621
MEM 167.082031 1582085559.2629
MEM 167.082031 1582085559.3637
MEM 167.082031 1582085559.4645
MEM 167.082031 1582085559.5651
MEM 167.082031 1582085559.6660
MEM 167.082031 1582085559.7667
MEM 167.082031 1582085559.8675
MEM 167.082031 1582085559.9682
MEM 167.082031 1582085560.0689
MEM 167.082031 1582085560.1697
MEM 167.082031 1582085560.2706
MEM 167.082031 1582085560.3714
MEM 167.082031 1582085560.4722
MEM 167.082031 1582085560.5728
MEM 167.082031 1582085560.6734
MEM 167.082031 1582085560.7743
MEM 167.082031 1582085560.8751
MEM 167.082031 1582085560.9759
MEM 167.082031 1582085561.0767
MEM 167.082031 1582085561.1776
MEM 167.082031 1582085561.2782
MEM 167.082031 1582085561.3790
MEM 167.082031 1582085561.4798
MEM 167.082031 1582085561.5805
MEM 167.082031 1582085561.6813
MEM 167.082031 1582085561.7819
MEM 167.082031 1582085561.8827
MEM 167.082031 1582085561.9835
MEM 167.082031 1582085562.0843
MEM 167.082031 1582085562.1852
MEM 167.082031 1582085562.2858
MEM 167.082031 1582085562.3867
MEM 167.082031 1582085562.4875
MEM 167.082031 1582085562.5883
MEM 167.082031 1582085562.6889
MEM 167.082031 1582085562.7895
MEM 167.082031 1582085562.8901
MEM 167.082031 1582085562.9910
MEM 167.082031 1582085563.0918
MEM 167.082031 1582085563.1926
MEM 167.082031 1582085563.2936
MEM 167.082031 1582085563.3943
MEM 167.082031 1582085563.4949
MEM 167.082031 1582085563.5958
MEM 167.082031 1582085563.6966
MEM 167.082031 1582085563.7978
MEM 167.082031 1582085563.8986
MEM 167.082031 1582085563.9994
MEM 167.082031 1582085564.1003
MEM 167.082031 1582085564.2011
MEM 167.082031 1582085564.3018
MEM 167.082031 1582085564.4024
MEM 167.082031 1582085564.5032
MEM 167.082031 1582085564.6040
MEM 167.082031 1582085564.7048
MEM 167.082031 1582085564.8058
MEM 167.082031 1582085564.9067
MEM 167.082031 1582085565.0075
MEM 167.082031 1582085565.1083
MEM 167.082031 1582085565.2092
MEM 167.082031 1582085565.3098
MEM 167.082031 1582085565.4104
MEM 167.082031 1582085565.5111
MEM 167.082031 1582085565.6118
MEM 167.082031 1582085565.7125
MEM 167.082031 1582085565.8132
MEM 167.082031 1582085565.9138
MEM 167.082031 1582085566.0145
MEM 167.082031 1582085566.1152
MEM 167.339844 1582085566.2160
MEM 167.339844 1582085566.3166
MEM 167.339844 1582085566.4173
MEM 167.339844 1582085566.5180
MEM 167.339844 1582085566.6187
MEM 167.597656 1582085566.7194
MEM 167.597656 1582085566.8202
MEM 167.597656 1582085566.9208
MEM 167.597656 1582085567.0215
MEM 167.597656 1582085567.1222
MEM 167.597656 1582085567.2230
MEM 167.597656 1582085567.3238
MEM 167.597656 1582085567.4244
MEM 167.597656 1582085567.5252
MEM 167.597656 1582085567.6258
MEM 167.597656 1582085567.7266
MEM 167.597656 1582085567.8274
MEM 167.597656 1582085567.9280
MEM 167.597656 1582085568.0288
MEM 167.597656 1582085568.1295
MEM 167.597656 1582085568.2302
MEM 167.597656 1582085568.3310
MEM 167.597656 1582085568.4318
MEM 167.597656 1582085568.5325
MEM 167.597656 1582085568.6332
MEM 167.597656 1582085568.7338
MEM 167.597656 1582085568.8346
MEM 167.597656 1582085568.9354
MEM 167.597656 1582085569.0362
MEM 167.597656 1582085569.1369
MEM 167.597656 1582085569.2375
MEM 167.597656 1582085569.3381
MEM 167.597656 1582085569.4389
MEM 167.597656 1582085569.5395
MEM 167.597656 1582085569.6403
MEM 167.597656 1582085569.7409
MEM 167.597656 1582085569.8415
MEM 167.597656 1582085569.9424
MEM 167.597656 1582085570.0430
MEM 167.597656 1582085570.1438
MEM 167.597656 1582085570.2445
MEM 167.597656 1582085570.3451
MEM 167.597656 1582085570.4459
MEM 167.597656 1582085570.5467
MEM 167.597656 1582085570.6474
MEM 167.597656 1582085570.7479
MEM 167.597656 1582085570.8486
MEM 167.597656 1582085570.9494
MEM 167.597656 1582085571.0501
MEM 167.597656 1582085571.1509
MEM 167.597656 1582085571.2517
MEM 167.597656 1582085571.3525
MEM 167.597656 1582085571.4532
MEM 167.597656 1582085571.5539
MEM 167.597656 1582085571.6546
MEM 167.597656 1582085571.7554
MEM 167.597656 1582085571.8562
MEM 167.597656 1582085571.9568
MEM 167.597656 1582085572.0575
MEM 167.597656 1582085572.1582
MEM 167.597656 1582085572.2590
MEM 167.597656 1582085572.3598
MEM 167.597656 1582085572.4606
MEM 167.597656 1582085572.5612
MEM 167.597656 1582085572.6620
MEM 167.597656 1582085572.7628
MEM 167.597656 1582085572.8634
MEM 167.597656 1582085572.9642
MEM 167.597656 1582085573.0651
MEM 167.597656 1582085573.1659
MEM 167.597656 1582085573.2665
MEM 167.597656 1582085573.3672
MEM 167.597656 1582085573.4681
MEM 167.597656 1582085573.5687
MEM 167.597656 1582085573.6695
MEM 167.597656 1582085573.7703
MEM 167.597656 1582085573.8709
MEM 167.597656 1582085573.9718
MEM 167.597656 1582085574.0725
MEM 167.597656 1582085574.1731
MEM 167.597656 1582085574.2738
MEM 167.597656 1582085574.3746
MEM 167.597656 1582085574.4752
MEM 167.597656 1582085574.5759
MEM 167.597656 1582085574.6767
MEM 167.597656 1582085574.7775
MEM 167.855469 1582085574.8782
MEM 167.855469 1582085574.9790
MEM 167.855469 1582085575.0798
MEM 167.855469 1582085575.1806
MEM 167.855469 1582085575.2814
MEM 168.113281 1582085575.3822
MEM 168.113281 1582085575.4830
MEM 168.113281 1582085575.5836
MEM 168.113281 1582085575.6844
MEM 168.113281 1582085575.7853
MEM 168.113281 1582085575.8859
MEM 168.113281 1582085575.9867
MEM 168.113281 1582085576.0873
MEM 168.113281 1582085576.1880
MEM 168.113281 1582085576.2888
MEM 168.113281 1582085576.3897
MEM 168.113281 1582085576.4906
MEM 168.113281 1582085576.5912
MEM 168.113281 1582085576.6919
MEM 168.113281 1582085576.7928
MEM 168.113281 1582085576.8935
MEM 168.113281 1582085576.9941
MEM 168.113281 1582085577.0949
MEM 168.113281 1582085577.1955
MEM 168.113281 1582085577.2961
MEM 168.113281 1582085577.3968
MEM 168.113281 1582085577.4980
MEM 168.113281 1582085577.5988
MEM 168.113281 1582085577.6994
MEM 168.113281 1582085577.8000
MEM 168.113281 1582085577.9009
MEM 168.113281 1582085578.0015
MEM 168.113281 1582085578.1022
MEM 168.113281 1582085578.2028
MEM 168.113281 1582085578.3036
MEM 168.113281 1582085578.4043
MEM 168.113281 1582085578.5052
MEM 168.113281 1582085578.6058
MEM 168.113281 1582085578.7064
MEM 168.113281 1582085578.8070
MEM 168.113281 1582085578.9077
MEM 168.113281 1582085579.0086
MEM 168.113281 1582085579.1092
MEM 168.113281 1582085579.2099
MEM 168.113281 1582085579.3108
MEM 168.113281 1582085579.4116
MEM 168.113281 1582085579.5125
MEM 168.113281 1582085579.6131
MEM 168.113281 1582085579.7138
MEM 168.113281 1582085579.8145
MEM 168.113281 1582085579.9153
MEM 168.113281 1582085580.0161
MEM 168.113281 1582085580.1167
MEM 168.113281 1582085580.2175
MEM 168.113281 1582085580.3181
MEM 168.113281 1582085580.4189
MEM 168.113281 1582085580.5197
MEM 168.113281 1582085580.6203
MEM 168.113281 1582085580.7209
MEM 168.113281 1582085580.8216
MEM 168.113281 1582085580.9224
MEM 168.113281 1582085581.0231
MEM 168.113281 1582085581.1238
MEM 168.113281 1582085581.2246
MEM 168.113281 1582085581.3252
MEM 168.113281 1582085581.4259
MEM 168.113281 1582085581.5265
MEM 168.113281 1582085581.6273
MEM 168.113281 1582085581.7280
MEM 168.113281 1582085581.8287
MEM 168.113281 1582085581.9293
MEM 168.113281 1582085582.0300
MEM 168.113281 1582085582.1307
MEM 168.113281 1582085582.2313
MEM 168.113281 1582085582.3319
MEM 168.113281 1582085582.4325
MEM 168.113281 1582085582.5331
MEM 168.113281 1582085582.6338
MEM 168.113281 1582085582.7346
MEM 168.113281 1582085582.8354
MEM 168.113281 1582085582.9360
MEM 168.113281 1582085583.0368
MEM 168.113281 1582085583.1375
MEM 168.371094 1582085583.2385
MEM 168.371094 1582085583.3392
MEM 168.371094 1582085583.4399
MEM 168.371094 1582085583.5406
MEM 168.371094 1582085583.6412
MEM 168.628906 1582085583.7419
MEM 168.628906 1582085583.8426
MEM 168.628906 1582085583.9434
MEM 168.628906 1582085584.0440
MEM 168.628906 1582085584.1448
MEM 168.628906 1582085584.2454
MEM 168.628906 1582085584.3460
MEM 168.628906 1582085584.4469
MEM 168.628906 1582085584.5477
MEM 168.628906 1582085584.6484
MEM 168.628906 1582085584.7491
MEM 168.628906 1582085584.8497
MEM 168.628906 1582085584.9504
MEM 168.628906 1582085585.0512
MEM 168.628906 1582085585.1519
MEM 168.628906 1582085585.2527
MEM 168.628906 1582085585.3534
MEM 168.628906 1582085585.4541
MEM 168.628906 1582085585.5547
MEM 168.628906 1582085585.6555
MEM 168.628906 1582085585.7563
MEM 168.628906 1582085585.8571
MEM 168.628906 1582085585.9579
MEM 168.628906 1582085586.0587
MEM 168.628906 1582085586.1595
MEM 168.628906 1582085586.2603
MEM 168.628906 1582085586.3609
MEM 168.628906 1582085586.4615
MEM 168.628906 1582085586.5623
MEM 168.628906 1582085586.6630
MEM 168.628906 1582085586.7638
MEM 168.628906 1582085586.8646
MEM 168.628906 1582085586.9653
MEM 168.628906 1582085587.0662
MEM 168.628906 1582085587.1668
MEM 168.628906 1582085587.2673
MEM 168.628906 1582085587.3686
MEM 168.628906 1582085587.4691
MEM 168.628906 1582085587.5697
MEM 168.628906 1582085587.6705
MEM 168.628906 1582085587.7710
MEM 168.628906 1582085587.8716
MEM 168.628906 1582085587.9721
MEM 168.628906 1582085588.0724
MEM 168.628906 1582085588.1731
MEM 168.628906 1582085588.2738
MEM 168.628906 1582085588.3747
MEM 168.628906 1582085588.4756
MEM 168.628906 1582085588.5764
MEM 168.628906 1582085588.6772
MEM 168.628906 1582085588.7778
MEM 168.628906 1582085588.8786
MEM 168.628906 1582085588.9795
MEM 168.628906 1582085589.0804
MEM 168.628906 1582085589.1812
MEM 168.628906 1582085589.2818
MEM 168.628906 1582085589.3826
MEM 168.628906 1582085589.4833
MEM 168.628906 1582085589.5841
MEM 168.628906 1582085589.6849
MEM 168.628906 1582085589.7855
MEM 168.628906 1582085589.8863
MEM 168.628906 1582085589.9871
MEM 168.628906 1582085590.0879
MEM 168.628906 1582085590.1888
MEM 168.628906 1582085590.2893
MEM 168.628906 1582085590.3900
MEM 168.628906 1582085590.4910
MEM 168.628906 1582085590.5918
MEM 168.628906 1582085590.6927
MEM 168.628906 1582085590.7935
MEM 168.628906 1582085590.8942
MEM 168.628906 1582085590.9951
MEM 168.628906 1582085591.0959
MEM 168.628906 1582085591.1966
MEM 168.628906 1582085591.2972
MEM 168.628906 1582085591.3979
MEM 168.628906 1582085591.4984
MEM 168.628906 1582085591.5992
MEM 168.628906 1582085591.7000
MEM 168.628906 1582085591.8008
MEM 168.886719 1582085591.9014
MEM 168.886719 1582085592.0023
MEM 168.886719 1582085592.1031
MEM 168.886719 1582085592.2039
MEM 168.886719 1582085592.3048
MEM 169.144531 1582085592.4054
MEM 169.144531 1582085592.5062
MEM 169.144531 1582085592.6068
MEM 169.144531 1582085592.7076
MEM 169.144531 1582085592.8085
MEM 169.144531 1582085592.9093
MEM 169.144531 1582085593.0101
MEM 169.144531 1582085593.1109
MEM 169.144531 1582085593.2117
MEM 169.144531 1582085593.3125
MEM 169.144531 1582085593.4133
MEM 169.144531 1582085593.5142
MEM 169.144531 1582085593.6150
MEM 169.144531 1582085593.7156
MEM 169.144531 1582085593.8163
MEM 169.144531 1582085593.9170
MEM 169.144531 1582085594.0177
MEM 169.144531 1582085594.1184
MEM 169.144531 1582085594.2190
MEM 169.144531 1582085594.3196
MEM 169.144531 1582085594.4204
MEM 169.144531 1582085594.5210
MEM 169.144531 1582085594.6217
MEM 169.144531 1582085594.7224
MEM 169.144531 1582085594.8232
MEM 169.144531 1582085594.9240
MEM 169.144531 1582085595.0248
MEM 169.144531 1582085595.1254
MEM 169.144531 1582085595.2260
MEM 169.144531 1582085595.3268
MEM 169.144531 1582085595.4276
MEM 169.144531 1582085595.5284
MEM 169.144531 1582085595.6290
MEM 169.144531 1582085595.7297
MEM 169.144531 1582085595.8305
MEM 169.144531 1582085595.9312
MEM 169.144531 1582085596.0320
MEM 169.144531 1582085596.1328
MEM 169.144531 1582085596.2335
MEM 169.144531 1582085596.3341
MEM 169.144531 1582085596.4349
MEM 169.144531 1582085596.5357
MEM 169.144531 1582085596.6364
MEM 169.144531 1582085596.7370
MEM 169.144531 1582085596.8376
MEM 169.144531 1582085596.9384
MEM 169.144531 1582085597.0390
MEM 169.144531 1582085597.1397
MEM 169.144531 1582085597.2403
MEM 169.144531 1582085597.3412
MEM 169.144531 1582085597.4419
MEM 169.144531 1582085597.5427
MEM 169.144531 1582085597.6433
MEM 169.144531 1582085597.7439
MEM 169.144531 1582085597.8447
MEM 169.144531 1582085597.9454
MEM 169.144531 1582085598.0462
MEM 169.144531 1582085598.1469
MEM 169.144531 1582085598.2476
MEM 169.144531 1582085598.3485
MEM 169.144531 1582085598.4492
MEM 169.144531 1582085598.5500
MEM 169.144531 1582085598.6507
MEM 169.144531 1582085598.7515
MEM 169.144531 1582085598.8523
MEM 169.144531 1582085598.9530
MEM 169.144531 1582085599.0538
MEM 169.144531 1582085599.1546
MEM 169.144531 1582085599.2553
MEM 169.144531 1582085599.3559
MEM 169.144531 1582085599.4567
MEM 169.144531 1582085599.5574
MEM 169.144531 1582085599.6582
MEM 169.144531 1582085599.7590
MEM 169.144531 1582085599.8597
MEM 169.144531 1582085599.9605
MEM 169.144531 1582085600.0613
MEM 169.144531 1582085600.1620
MEM 169.144531 1582085600.2628
MEM 169.144531 1582085600.3635
MEM 169.144531 1582085600.4641
MEM 169.402344 1582085600.5649
MEM 169.402344 1582085600.6656
MEM 169.402344 1582085600.7665
MEM 169.402344 1582085600.8673
MEM 169.660156 1582085600.9680
MEM 169.660156 1582085601.0688
MEM 169.660156 1582085601.1696
MEM 169.660156 1582085601.2704
MEM 169.660156 1582085601.3711
MEM 169.660156 1582085601.4719
MEM 169.660156 1582085601.5725
MEM 169.660156 1582085601.6732
MEM 169.660156 1582085601.7740
MEM 169.660156 1582085601.8748
MEM 169.660156 1582085601.9756
MEM 169.660156 1582085602.0765
MEM 169.660156 1582085602.1772
MEM 169.660156 1582085602.2779
MEM 169.660156 1582085602.3786
MEM 169.660156 1582085602.4793
MEM 169.660156 1582085602.5801
MEM 169.660156 1582085602.6808
MEM 169.660156 1582085602.7815
MEM 169.660156 1582085602.8821
MEM 169.660156 1582085602.9827
MEM 169.660156 1582085603.0835
MEM 169.660156 1582085603.1844
MEM 169.660156 1582085603.2852
MEM 169.660156 1582085603.3861
MEM 169.660156 1582085603.4867
MEM 169.660156 1582085603.5876
MEM 169.660156 1582085603.6884
MEM 169.660156 1582085603.7892
MEM 169.660156 1582085603.8900
MEM 169.660156 1582085603.9907
MEM 169.660156 1582085604.0915
MEM 169.660156 1582085604.1923
MEM 169.660156 1582085604.2929
MEM 169.660156 1582085604.3937
MEM 169.660156 1582085604.4945
MEM 169.660156 1582085604.5953
MEM 169.660156 1582085604.6962
MEM 169.660156 1582085604.7968
MEM 169.660156 1582085604.8976
MEM 169.660156 1582085604.9982
MEM 169.660156 1582085605.0991
MEM 169.660156 1582085605.1998
MEM 169.660156 1582085605.3006
MEM 169.660156 1582085605.4014
MEM 169.660156 1582085605.5023
MEM 169.660156 1582085605.6031
MEM 169.660156 1582085605.7039
MEM 169.660156 1582085605.8045
MEM 169.660156 1582085605.9053
MEM 169.660156 1582085606.0062
MEM 169.660156 1582085606.1071
MEM 169.660156 1582085606.2078
MEM 169.660156 1582085606.3086
MEM 169.660156 1582085606.4094
MEM 169.660156 1582085606.5102
MEM 169.660156 1582085606.6111
MEM 169.660156 1582085606.7118
MEM 169.660156 1582085606.8124
MEM 169.660156 1582085606.9132
MEM 169.660156 1582085607.0139
MEM 169.660156 1582085607.1147
MEM 169.660156 1582085607.2156
MEM 169.660156 1582085607.3161
MEM 169.660156 1582085607.4165
MEM 169.660156 1582085607.5168
MEM 169.660156 1582085607.6174
MEM 169.660156 1582085607.7182
MEM 169.660156 1582085607.8189
MEM 169.660156 1582085607.9197
MEM 169.660156 1582085608.0203
MEM 169.660156 1582085608.1211
MEM 169.660156 1582085608.2218
MEM 169.660156 1582085608.3225
MEM 169.660156 1582085608.4232
MEM 169.660156 1582085608.5240
MEM 169.660156 1582085608.6249
MEM 169.660156 1582085608.7257
MEM 169.660156 1582085608.8264
MEM 169.917969 1582085608.9286
MEM 169.917969 1582085609.0295
MEM 169.917969 1582085609.1302
MEM 169.917969 1582085609.2310
MEM 169.917969 1582085609.3316
MEM 170.175781 1582085609.4324
MEM 170.175781 1582085609.5331
MEM 170.175781 1582085609.6339
MEM 170.175781 1582085609.7348
MEM 170.175781 1582085609.8355
MEM 170.175781 1582085609.9364
MEM 170.175781 1582085610.0369
MEM 170.175781 1582085610.1375
MEM 170.175781 1582085610.2382
MEM 170.175781 1582085610.3390
MEM 170.175781 1582085610.4398
MEM 170.175781 1582085610.5407
MEM 170.175781 1582085610.6413
MEM 170.175781 1582085610.7421
MEM 170.175781 1582085610.8429
MEM 170.175781 1582085610.9438
MEM 170.175781 1582085611.0447
MEM 170.175781 1582085611.1453
MEM 170.175781 1582085611.2462
MEM 170.175781 1582085611.3470
MEM 170.175781 1582085611.4478
MEM 170.175781 1582085611.5487
MEM 170.175781 1582085611.6493
MEM 170.175781 1582085611.7502
MEM 170.175781 1582085611.8509
MEM 170.175781 1582085611.9517
MEM 170.175781 1582085612.0526
MEM 170.175781 1582085612.1532
MEM 170.175781 1582085612.2540
MEM 170.175781 1582085612.3548
MEM 170.175781 1582085612.4556
MEM 170.175781 1582085612.5564
MEM 170.175781 1582085612.6571
MEM 170.175781 1582085612.7579
MEM 170.175781 1582085612.8587
MEM 170.175781 1582085612.9594
MEM 170.175781 1582085613.0602
MEM 170.175781 1582085613.1610
MEM 170.175781 1582085613.2618
MEM 170.175781 1582085613.3626
MEM 170.175781 1582085613.4633
MEM 170.175781 1582085613.5643
MEM 170.175781 1582085613.6648
MEM 170.175781 1582085613.7657
MEM 170.175781 1582085613.8665
MEM 170.175781 1582085613.9673
MEM 170.175781 1582085614.0682
MEM 170.175781 1582085614.1688
MEM 170.175781 1582085614.2694
MEM 170.175781 1582085614.3701
MEM 170.175781 1582085614.4709
MEM 170.175781 1582085614.5718
MEM 170.175781 1582085614.6725
MEM 170.175781 1582085614.7734
MEM 170.175781 1582085614.8743
MEM 170.175781 1582085614.9750
MEM 170.175781 1582085615.0759
MEM 170.175781 1582085615.1765
MEM 170.175781 1582085615.2773
MEM 170.175781 1582085615.3781
MEM 170.175781 1582085615.4790
MEM 170.175781 1582085615.5799
MEM 170.175781 1582085615.6807
MEM 170.175781 1582085615.7813
MEM 170.175781 1582085615.8822
MEM 170.175781 1582085615.9830
MEM 170.175781 1582085616.0838
MEM 170.175781 1582085616.1845
MEM 170.175781 1582085616.2854
MEM 170.175781 1582085616.3862
MEM 170.175781 1582085616.4870
MEM 170.175781 1582085616.5878
MEM 170.175781 1582085616.6886
MEM 170.175781 1582085616.7892
MEM 170.175781 1582085616.8901
MEM 170.175781 1582085616.9908
MEM 170.175781 1582085617.0917
MEM 170.175781 1582085617.1925
MEM 170.175781 1582085617.2933
MEM 170.175781 1582085617.3942
MEM 170.433594 1582085617.4950
MEM 170.433594 1582085617.5957
MEM 170.433594 1582085617.6965
MEM 170.433594 1582085617.7974
MEM 170.433594 1582085617.8981
MEM 170.691406 1582085617.9988
MEM 170.691406 1582085618.0997
MEM 170.691406 1582085618.2005
MEM 170.691406 1582085618.3011
MEM 170.691406 1582085618.4019
MEM 170.691406 1582085618.5027
MEM 170.691406 1582085618.6034
MEM 170.691406 1582085618.7043
MEM 170.691406 1582085618.8052
MEM 170.691406 1582085618.9060
MEM 170.691406 1582085619.0065
MEM 170.691406 1582085619.1074
MEM 170.691406 1582085619.2083
MEM 170.691406 1582085619.3091
MEM 170.691406 1582085619.4098
MEM 170.691406 1582085619.5106
MEM 170.691406 1582085619.6114
MEM 170.691406 1582085619.7123
MEM 170.691406 1582085619.8132
MEM 170.691406 1582085619.9137
MEM 170.691406 1582085620.0145
MEM 170.691406 1582085620.1154
MEM 170.691406 1582085620.2163
MEM 170.691406 1582085620.3171
MEM 170.691406 1582085620.4179
MEM 170.691406 1582085620.5187
MEM 170.691406 1582085620.6196
MEM 170.691406 1582085620.7204
MEM 170.691406 1582085620.8210
MEM 170.691406 1582085620.9217
MEM 170.691406 1582085621.0223
MEM 170.691406 1582085621.1232
MEM 170.691406 1582085621.2240
MEM 170.691406 1582085621.3250
MEM 170.691406 1582085621.4258
MEM 170.691406 1582085621.5266
MEM 170.691406 1582085621.6274
MEM 170.691406 1582085621.7281
MEM 170.691406 1582085621.8288
MEM 170.691406 1582085621.9295
MEM 170.691406 1582085622.0301
MEM 170.691406 1582085622.1309
MEM 170.691406 1582085622.2316
MEM 170.691406 1582085622.3324
MEM 170.691406 1582085622.4331
MEM 170.691406 1582085622.5339
MEM 170.691406 1582085622.6346
MEM 170.691406 1582085622.7354
MEM 170.691406 1582085622.8362
MEM 170.691406 1582085622.9368
MEM 170.691406 1582085623.0375
MEM 170.691406 1582085623.1382
MEM 170.691406 1582085623.2390
MEM 170.691406 1582085623.3397
MEM 170.691406 1582085623.4404
MEM 170.691406 1582085623.5410
MEM 170.691406 1582085623.6417
MEM 170.691406 1582085623.7425
MEM 170.691406 1582085623.8431
MEM 170.691406 1582085623.9438
MEM 170.691406 1582085624.0446
MEM 170.691406 1582085624.1453
MEM 170.691406 1582085624.2460
MEM 170.691406 1582085624.3466
MEM 170.691406 1582085624.4474
MEM 170.691406 1582085624.5482
MEM 170.691406 1582085624.6489
MEM 170.691406 1582085624.7496
MEM 170.691406 1582085624.8504
MEM 170.691406 1582085624.9511
MEM 170.691406 1582085625.0519
MEM 170.691406 1582085625.1527
MEM 170.691406 1582085625.2535
MEM 170.691406 1582085625.3541
MEM 170.691406 1582085625.4548
MEM 170.691406 1582085625.5556
MEM 170.691406 1582085625.6564
MEM 170.691406 1582085625.7570
MEM 170.691406 1582085625.8574
MEM 170.949219 1582085625.9582
MEM 170.949219 1582085626.0589
MEM 170.949219 1582085626.1597
MEM 170.949219 1582085626.2605
MEM 171.207031 1582085626.3612
MEM 171.207031 1582085626.4620
MEM 171.207031 1582085626.5628
MEM 171.207031 1582085626.6636
MEM 171.207031 1582085626.7644
MEM 171.207031 1582085626.8651
MEM 171.207031 1582085626.9658
MEM 171.207031 1582085627.0665
MEM 171.207031 1582085627.1673
MEM 171.207031 1582085627.2681
MEM 171.207031 1582085627.3688
MEM 171.207031 1582085627.4695
MEM 171.207031 1582085627.5702
MEM 171.207031 1582085627.6710
MEM 171.207031 1582085627.7717
MEM 171.207031 1582085627.8725
MEM 171.207031 1582085627.9733
MEM 171.207031 1582085628.0740
MEM 171.207031 1582085628.1748
MEM 171.207031 1582085628.2754
MEM 171.207031 1582085628.3761
MEM 171.207031 1582085628.4769
MEM 171.207031 1582085628.5775
MEM 171.207031 1582085628.6782
MEM 171.207031 1582085628.7790
MEM 171.207031 1582085628.8797
MEM 171.207031 1582085628.9803
MEM 171.207031 1582085629.0811
MEM 171.207031 1582085629.1818
MEM 171.207031 1582085629.2825
MEM 171.207031 1582085629.3832
MEM 171.207031 1582085629.4839
MEM 171.207031 1582085629.5847
MEM 171.207031 1582085629.6853
MEM 171.207031 1582085629.7861
MEM 171.207031 1582085629.8867
MEM 171.207031 1582085629.9875
MEM 171.207031 1582085630.0884
MEM 171.207031 1582085630.1889
MEM 171.207031 1582085630.2897
MEM 171.207031 1582085630.3905
MEM 171.207031 1582085630.4913
MEM 171.207031 1582085630.5921
MEM 171.207031 1582085630.6928
MEM 171.207031 1582085630.7937
